iteration, Elapsed time in milliseconds
1, 305.38
2, 308.78299999999996
3, 307.269
4, 314.39099999999996
5, 323.64799999999997
6, 304.796
7, 302.71500000000003
8, 307.02299999999997
9, 313.37100000000004
10, 301.589
11, 307.227
12, 314.276
13, 307.218
14, 306.828
15, 302.97
16, 313.601
17, 310.327
18, 316.838
19, 305.271
20, 312.437
21, 306.395
22, 315.978
23, 300.776
24, 317.682
25, 321.87100000000004
26, 311.456
27, 308.515
28, 304.73499999999996
29, 313.877
30, 310.46000000000004
31, 303.88599999999997
32, 308.27900000000005
33, 307.025
34, 312.593
35, 317.676
36, 302.82
37, 313.092
38, 301.47499999999997
39, 308.942
40, 297.614
41, 316.199
42, 307.94100000000003
43, 315.301
44, 305.34299999999996
45, 309.09999999999997
46, 305.419
47, 306.279
48, 312.044
49, 307.535
50, 310.80600000000004
51, 301.725
52, 305.86
53, 314.959
54, 316.53
55, 318.07099999999997
56, 308.61499999999995
57, 306.79200000000003
58, 313.145
59, 310.60900000000004
60, 322.327
61, 314.216
62, 309.96299999999997
63, 318.423
64, 318.85400000000004
65, 319.983
66, 305.23699999999997
67, 304.079
68, 317.09900000000005
69, 315.827
70, 323.704
71, 308.271
72, 313.09999999999997
73, 297.442
74, 308.21700000000004
75, 310.99399999999997
76, 313.85400000000004
77, 307.16900000000004
78, 312.054
79, 310.11
80, 304.685
81, 307.219
82, 306.937
83, 301.064
84, 309.209
85, 320.07099999999997
86, 306.984
87, 305.84299999999996
88, 299.995
89, 308.446
90, 309.017
91, 315.638
92, 311.589
93, 312.299
94, 311.055
95, 317.683
96, 310.00899999999996
97, 308.954
98, 313.798
99, 311.82
100, 309.231
