iteration, Elapsed time in milliseconds
1, 306.20000000000005
2, 313.611
3, 320.366
4, 319.108
5, 311.952
6, 313.12600000000003
7, 311.502
8, 313.076
9, 311.956
10, 319.279
11, 312.622
12, 312.116
13, 306.759
14, 314.973
15, 314.108
16, 304.691
17, 309.504
18, 308.173
19, 308.255
20, 304.674
21, 313.533
22, 310.636
23, 311.81399999999996
24, 311.437
25, 332.355
26, 318.43399999999997
27, 300.929
28, 309.993
29, 306.537
30, 307.535
31, 308.35
32, 322.082
33, 320.286
34, 328.347
35, 311.21
36, 312.691
37, 316.18600000000004
38, 309.73699999999997
39, 313.724
40, 299.98
41, 311.612
42, 312.90000000000003
43, 312.979
44, 305.207
45, 311.253
46, 306.931
47, 307.599
48, 305.817
49, 309.97400000000005
50, 302.333
51, 310.209
52, 310.413
53, 301.47200000000004
54, 304.55199999999996
55, 318.89099999999996
56, 334.02500000000003
57, 466.66600000000005
58, 361.951
59, 323.953
60, 317.019
61, 318.38100000000003
62, 324.447
63, 311.631
64, 303.92
65, 313.65
66, 303.76300000000003
67, 313.64
68, 305.373
69, 311.268
70, 313.39
71, 314.57099999999997
72, 311.909
73, 309.321
74, 309.328
75, 312.848
76, 305.104
77, 313.954
78, 313.073
79, 312.663
80, 300.77
81, 297.128
82, 310.436
83, 303.153
84, 311.798
85, 313.417
86, 318.062
87, 327.075
88, 311.35699999999997
89, 308.868
90, 309.962
91, 308.61899999999997
92, 312.017
93, 311.457
94, 302.469
95, 305.995
96, 300.037
97, 298.288
98, 314.801
99, 303.862
100, 319.592
