iteration, Elapsed time in milliseconds
1, 301.517
2, 312.859
3, 319.52799999999996
4, 311.31199999999995
5, 315.38300000000004
6, 309.43
7, 311.016
8, 306.815
9, 303.834
10, 317.877
11, 313.579
12, 305.5
13, 304.448
14, 300.618
15, 304.50500000000005
16, 310.07
17, 302.08099999999996
18, 307.935
19, 318.074
20, 313.94300000000004
21, 315.913
22, 307.014
23, 302.53200000000004
24, 305.288
25, 311.375
26, 306.798
27, 317.134
28, 307.66700000000003
29, 311.741
30, 306.21500000000003
31, 306.741
32, 305.725
33, 310.145
34, 316.50600000000003
35, 304.834
36, 316.127
37, 307.385
38, 308.302
39, 306.892
40, 319.33099999999996
41, 313.2
42, 305.603
43, 305.485
44, 308.515
45, 308.516
46, 317.438
47, 304.877
48, 313.407
49, 313.85400000000004
50, 309.50600000000003
51, 314.213
52, 310.227
53, 301.42400000000004
54, 303.079
55, 306.879
56, 316.365
57, 311.116
58, 323.622
59, 308.417
60, 305.89300000000003
61, 315.979
62, 307.209
63, 299.987
64, 314.28299999999996
65, 318.869
66, 311.035
67, 312.238
68, 313.722
69, 308.029
70, 306.006
71, 303.608
72, 307.047
73, 313.726
74, 307.53799999999995
75, 303.241
76, 324.50600000000003
77, 312.64599999999996
78, 320.749
79, 310.58200000000005
80, 306.94599999999997
81, 312.793
82, 305.37399999999997
83, 313.307
84, 310.74
85, 316.211
86, 307.983
87, 319.689
88, 305.544
89, 319.396
90, 301.51
91, 310.52299999999997
92, 311.39099999999996
93, 309.299
94, 312.458
95, 309.828
96, 317.501
97, 308.057
98, 307.718
99, 322.13000000000005
100, 315.579
