iteration, Elapsed time in milliseconds
1, 310.259
2, 309.91
3, 312.62899999999996
4, 311.71700000000004
5, 301.60900000000004
6, 312.921
7, 301.25
8, 303.65500000000003
9, 311.55899999999997
10, 302.783
11, 310.105
12, 307.363
13, 319.083
14, 309.719
15, 309.613
16, 309.271
17, 303.70599999999996
18, 309.839
19, 310.913
20, 300.147
21, 312.426
22, 301.888
23, 310.96000000000004
24, 305.387
25, 307.636
26, 304.894
27, 317.41
28, 310.46299999999997
29, 317.81399999999996
30, 310.58000000000004
31, 300.744
32, 298.44300000000004
33, 305.084
34, 310.564
35, 312.503
36, 314.71
37, 302.236
38, 311.605
39, 303.99399999999997
40, 302.657
41, 304.72700000000003
42, 314.727
43, 304.26300000000003
44, 318.125
45, 301.35
46, 312.229
47, 306.24
48, 313.87100000000004
49, 315.023
50, 308.409
51, 306.674
52, 311.121
53, 310.49
54, 313.124
55, 295.759
56, 316.857
57, 302.703
58, 304.805
59, 307.116
60, 314.277
61, 304.29499999999996
62, 311.21
63, 309.94699999999995
64, 316.952
65, 314.68800000000005
66, 314.107
67, 305.37199999999996
68, 320.51
69, 305.15700000000004
70, 306.858
71, 314.388
72, 307.456
73, 309.194
74, 311.079
75, 311.501
76, 315.78499999999997
77, 312.116
78, 309.829
79, 307.505
80, 312.455
81, 305.41200000000003
82, 315.839
83, 313.50600000000003
84, 317.16499999999996
85, 309.70300000000003
86, 312.25199999999995
87, 308.52000000000004
88, 301.97400000000005
89, 307.163
90, 318.137
91, 316.698
92, 311.241
93, 309.05899999999997
94, 310.879
95, 314.302
96, 311.133
97, 314.075
98, 309.11100000000005
99, 306.543
100, 304.058
