iteration, Elapsed time in milliseconds 
1,3
2,3
3,2
4,2
5,3
6,3
7,3
8,3
9,3
10,3
11,2
12,3
13,3
14,3
15,2
16,3
17,3
18,3
19,2
20,2
21,3
22,2
23,3
24,2
25,3
26,2
27,2
28,4
29,3
30,3
31,3
32,3
33,3
34,2
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,2
44,2
45,3
46,3
47,3
48,3
49,3
50,2
51,3
52,3
53,3
54,2
55,3
56,3
57,3
58,3
59,2
60,3
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,2
70,3
71,3
72,3
73,2
74,3
75,3
76,3
77,2
78,3
79,3
80,3
81,2
82,3
83,3
84,2
85,3
86,3
87,2
88,2
89,3
90,3
91,3
92,2
93,3
94,3
95,2
96,3
97,3
98,3
99,2
100,3
