iteration, Elapsed time in milliseconds 
1,2
2,3
3,3
4,3
5,2
6,3
7,3
8,2
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,2
18,3
19,3
20,2
21,3
22,3
23,3
24,2
25,3
26,3
27,2
28,3
29,3
30,2
31,3
32,4
33,3
34,3
35,3
36,3
37,3
38,2
39,6
40,3
41,3
42,3
43,3
44,2
45,2
46,3
47,3
48,2
49,3
50,3
51,3
52,2
53,3
54,3
55,2
56,3
57,3
58,2
59,2
60,3
61,3
62,2
63,3
64,3
65,3
66,2
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,2
75,2
76,3
77,3
78,3
79,3
80,3
81,2
82,3
83,3
84,3
85,4
86,3
87,3
88,3
89,3
90,3
91,2
92,3
93,3
94,3
95,3
96,3
97,2
98,2
99,3
100,3
