iteration, Elapsed time in milliseconds 
1,3
2,3
3,3
4,3
5,3
6,3
7,2
8,2
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,2
17,3
18,3
19,2
20,3
21,3
22,3
23,2
24,3
25,3
26,2
27,3
28,3
29,2
30,3
31,3
32,2
33,3
34,3
35,3
36,3
37,3
38,3
39,2
40,3
41,3
42,3
43,2
44,3
45,3
46,2
47,4
48,3
49,3
50,2
51,3
52,4
53,3
54,3
55,3
56,2
57,2
58,3
59,2
60,4
61,3
62,3
63,2
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,2
73,3
74,3
75,2
76,3
77,3
78,3
79,2
80,3
81,3
82,2
83,3
84,3
85,2
86,3
87,3
88,2
89,3
90,3
91,3
92,2
93,3
94,2
95,2
96,3
97,3
98,2
99,3
100,3
