iteration, Elapsed time in milliseconds 
1,22
2,16
3,10
4,10
5,6
6,4
7,7
8,9
9,4
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,2
20,2
21,3
22,2
23,3
24,3
25,2
26,3
27,3
28,3
29,2
30,3
31,3
32,2
33,3
34,3
35,2
36,3
37,3
38,2
39,3
40,3
41,3
42,2
43,3
44,3
45,3
46,3
47,3
48,3
49,2
50,2
51,3
52,3
53,3
54,3
55,2
56,4
57,2
58,3
59,3
60,2
61,5
62,3
63,3
64,3
65,3
66,3
67,3
68,2
69,3
70,3
71,2
72,2
73,3
74,3
75,3
76,3
77,2
78,3
79,3
80,2
81,3
82,3
83,3
84,2
85,3
86,3
87,3
88,3
89,3
90,2
91,3
92,3
93,3
94,2
95,3
96,3
97,4
98,3
99,3
100,3
