iteration, Elapsed time in milliseconds 
1,3
2,2
3,3
4,2
5,3
6,3
7,3
8,3
9,2
10,2
11,3
12,3
13,2
14,3
15,3
16,3
17,2
18,3
19,3
20,2
21,3
22,3
23,2
24,3
25,4
26,2
27,3
28,3
29,3
30,2
31,3
32,3
33,3
34,2
35,3
36,3
37,3
38,2
39,3
40,3
41,2
42,3
43,3
44,2
45,2
46,3
47,2
48,3
49,3
50,2
51,2
52,3
53,2
54,3
55,3
56,2
57,2
58,3
59,2
60,3
61,3
62,2
63,3
64,3
65,2
66,2
67,3
68,2
69,3
70,3
71,2
72,3
73,3
74,3
75,2
76,3
77,2
78,3
79,3
80,2
81,3
82,3
83,2
84,3
85,3
86,2
87,3
88,2
89,2
90,3
91,3
92,2
93,3
94,3
95,2
96,3
97,2
98,3
99,3
100,2
