iteration, Elapsed time in milliseconds 
1,3
2,2
3,3
4,3
5,2
6,3
7,3
8,3
9,2
10,3
11,3
12,2
13,2
14,3
15,3
16,2
17,3
18,2
19,2
20,4
21,4
22,3
23,2
24,3
25,3
26,2
27,3
28,3
29,2
30,3
31,3
32,2
33,2
34,3
35,3
36,3
37,3
38,2
39,2
40,3
41,3
42,2
43,3
44,3
45,3
46,2
47,3
48,2
49,3
50,3
51,2
52,3
53,3
54,3
55,2
56,3
57,3
58,4
59,3
60,3
61,4
62,3
63,4
64,3
65,2
66,3
67,3
68,3
69,2
70,3
71,3
72,3
73,2
74,3
75,3
76,3
77,3
78,3
79,2
80,3
81,3
82,2
83,3
84,3
85,2
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,2
94,2
95,3
96,3
97,3
98,2
99,3
100,3
