iteration, Elapsed time in milliseconds 
1,4
2,3
3,3
4,3
5,3
6,3
7,2
8,3
9,3
10,3
11,3
12,2
13,3
14,3
15,3
16,3
17,3
18,3
19,2
20,3
21,3
22,3
23,3
24,2
25,3
26,3
27,2
28,3
29,3
30,2
31,3
32,3
33,2
34,3
35,3
36,2
37,4
38,3
39,2
40,3
41,3
42,4
43,3
44,4
45,3
46,3
47,3
48,3
49,3
50,3
51,2
52,2
53,3
54,4
55,2
56,3
57,3
58,3
59,3
60,2
61,3
62,3
63,5
64,4
65,3
66,3
67,2
68,3
69,3
70,2
71,3
72,3
73,3
74,2
75,3
76,3
77,3
78,2
79,3
80,3
81,2
82,3
83,3
84,2
85,3
86,4
87,3
88,3
89,2
90,2
91,3
92,3
93,3
94,3
95,3
96,3
97,2
98,3
99,3
100,3
