iteration, Elapsed time in milliseconds 
1,2
2,3
3,3
4,2
5,3
6,3
7,2
8,3
9,3
10,3
11,2
12,3
13,3
14,2
15,3
16,3
17,2
18,3
19,3
20,3
21,2
22,3
23,3
24,2
25,2
26,3
27,3
28,2
29,3
30,3
31,2
32,3
33,3
34,2
35,3
36,3
37,3
38,2
39,3
40,3
41,2
42,3
43,3
44,2
45,3
46,3
47,2
48,3
49,3
50,2
51,3
52,3
53,2
54,3
55,3
56,2
57,3
58,3
59,2
60,2
61,3
62,3
63,3
64,2
65,3
66,3
67,2
68,3
69,3
70,2
71,3
72,3
73,3
74,3
75,3
76,3
77,2
78,2
79,3
80,2
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,2
93,4
94,3
95,3
96,2
97,3
98,3
99,3
100,2
