Iterations, Elapsed time in milliseconds 
 1, 1268.100023 
2, 1290.459991 
3, 1258.621991 
4, 1265.727997 
5, 1261.569023 
6, 1260.819018 
7, 1258.947968 
8, 1262.269974 
9, 1254.854023 
10, 1266.198039 
11, 1261.757016 
12, 1265.658975 
13, 1343.249977 
14, 1255.661011 
15, 1268.191993 
16, 1270.440996 
17, 1265.789032 
18, 1262.634039 
19, 1267.684996 
20, 1261.639953 
21, 1264.815986 
22, 1257.194042 
23, 1259.874046 
24, 1263.532043 
25, 1263.239026 
26, 1256.216943 
27, 1263.167024 
28, 1281.542003 
29, 1262.214005 
30, 1261.122048 
31, 1257.009029 
32, 1263.002038 
33, 1261.096001 
34, 1261.247039 
35, 1270.016015 
36, 1259.764969 
37, 1250.128984 
38, 1249.250054 
39, 1252.691984 
40, 1260.376990 
41, 1257.049978 
42, 1257.324994 
43, 1254.547954 
44, 1263.718009 
45, 1254.737020 
46, 1258.199036 
47, 1252.879024 
48, 1261.523008 
49, 1255.603015 
50, 1261.162043 
51, 1253.016949 
52, 1271.956980 
53, 1254.148006 
54, 1260.124981 
55, 1267.787993 
56, 1272.171021 
57, 1261.447012 
58, 1265.532017 
59, 1259.495020 
60, 1266.822994 
61, 1261.375010 
62, 1262.479007 
63, 1259.521008 
64, 1262.549996 
65, 1250.538051 
66, 1259.424031 
67, 1259.763002 
68, 1259.548008 
69, 1259.920955 
70, 1259.539962 
71, 1259.757996 
72, 1264.249980 
73, 1256.164968 
74, 1258.998990 
75, 1265.694022 
76, 1267.476976 
77, 1259.699941 
78, 1252.579987 
79, 1263.076007 
80, 1257.651985 
81, 1255.816996 
82, 1314.339995 
83, 1280.775964 
84, 1253.844023 
85, 1258.885980 
86, 1257.344007 
87, 1256.523967 
88, 1253.210008 
89, 1254.721045 
90, 1257.182002 
91, 1258.585036 
92, 1254.803956 
93, 1254.705966 
94, 1258.314013 
95, 1253.831029 
96, 1249.737978 
97, 1256.114006 
98, 1257.116973 
99, 1256.012976 
100, 1267.503977 
