Iterations, Elapsed time in milliseconds 
 1, 1284.893036 
2, 1299.202979 
3, 1264.380038 
4, 1260.643005 
5, 1263.270974 
6, 1262.515008 
7, 1259.271026 
8, 1270.273030 
9, 1274.233997 
10, 1266.777992 
11, 1261.647999 
12, 1259.954035 
13, 1262.447000 
14, 1264.374971 
15, 1260.909021 
16, 1260.146022 
17, 1256.202996 
18, 1260.666013 
19, 1262.940943 
20, 1260.185003 
21, 1261.992037 
22, 1255.919039 
23, 1260.461032 
24, 1270.230055 
25, 1263.768017 
26, 1257.003963 
27, 1264.720976 
28, 1263.279974 
29, 1275.191009 
30, 1263.626039 
31, 1255.719006 
32, 1261.839986 
33, 1254.072011 
34, 1258.426011 
35, 1258.377016 
36, 1259.483039 
37, 1257.682025 
38, 1265.555978 
39, 1247.653961 
40, 1254.299998 
41, 1255.317986 
42, 1258.533955 
43, 1262.126982 
44, 1256.183028 
45, 1255.360007 
46, 1260.065973 
47, 1260.293961 
48, 1273.593009 
49, 1268.743992 
50, 1265.567005 
51, 1257.162035 
52, 1257.125974 
53, 1270.752966 
54, 1263.089001 
55, 1260.430992 
56, 1323.104978 
57, 1264.440000 
58, 1261.658013 
59, 1255.833030 
60, 1258.599997 
61, 1259.540021 
62, 1266.829014 
63, 1254.482985 
64, 1262.152016 
65, 1259.173036 
66, 1260.547042 
67, 1255.455017 
68, 1306.557953 
69, 1256.317019 
70, 1274.183989 
71, 1263.710976 
72, 1271.917999 
73, 1257.093012 
74, 1260.003030 
75, 1264.383018 
76, 1344.905972 
77, 1264.463007 
78, 1256.249011 
79, 1258.108974 
80, 1255.387962 
81, 1257.427990 
82, 1254.688978 
83, 1258.343995 
84, 1255.174041 
85, 1264.334023 
86, 1255.375981 
87, 1262.778997 
88, 1249.845028 
89, 1258.768022 
90, 1262.811959 
91, 1255.617023 
92, 1270.790040 
93, 1263.459027 
94, 1260.850012 
95, 1254.572988 
96, 1280.587971 
97, 1259.429991 
98, 1257.853031 
99, 1254.105985 
100, 1253.499985 
