Iterations, Elapsed time in milliseconds 
 1, 1271.643996 
2, 1288.605034 
3, 1269.192994 
4, 1245.015025 
5, 1261.524022 
6, 1256.599009 
7, 1264.389992 
8, 1245.652974 
9, 1254.761994 
10, 1261.400044 
11, 1266.599000 
12, 1258.350968 
13, 1258.162022 
14, 1257.863998 
15, 1261.243999 
16, 1256.204963 
17, 1268.135011 
18, 1281.132042 
19, 1255.188048 
20, 1255.823970 
21, 1256.610036 
22, 1260.633945 
23, 1260.042012 
24, 1272.424996 
25, 1259.790003 
26, 1261.321008 
27, 1253.600955 
28, 1264.526010 
29, 1258.410037 
30, 1256.386995 
31, 1257.526994 
32, 1252.273977 
33, 1256.430984 
34, 1259.952009 
35, 1256.455004 
36, 1261.602998 
37, 1260.528028 
38, 1257.245004 
39, 1254.335999 
40, 1259.441972 
41, 1258.068979 
42, 1275.750995 
43, 1253.646016 
44, 1259.764969 
45, 1265.093982 
46, 1260.905027 
47, 1251.713991 
48, 1259.464979 
49, 1256.783009 
50, 1287.488997 
51, 1383.969009 
52, 1265.017986 
53, 1270.622015 
54, 1255.867004 
55, 1261.498034 
56, 1259.432018 
57, 1263.876975 
58, 1255.195975 
59, 1263.638973 
60, 1253.295004 
61, 1263.107002 
62, 1255.370975 
63, 1259.809017 
64, 1255.252004 
65, 1268.424034 
66, 1269.406974 
67, 1256.958961 
68, 1254.630983 
69, 1262.934029 
70, 1254.341006 
71, 1258.072972 
72, 1328.583002 
73, 1262.430012 
74, 1265.339971 
75, 1255.103946 
76, 1260.962009 
77, 1259.334028 
78, 1257.007003 
79, 1258.148015 
80, 1266.200006 
81, 1261.031985 
82, 1252.962053 
83, 1256.640971 
84, 1261.200964 
85, 1258.414030 
86, 1257.058978 
87, 1253.971994 
88, 1261.578977 
89, 1259.042025 
90, 1266.933024 
91, 1255.586028 
92, 1274.002969 
93, 1260.282993 
94, 1261.979997 
95, 1257.251978 
96, 1262.277007 
97, 1259.396017 
98, 1260.333955 
99, 1256.000042 
100, 1261.447012 
