Iterations, Elapsed time in milliseconds 
 1, 1279.449999 
2, 1275.635004 
3, 1283.460975 
4, 1274.261951 
5, 1285.840034 
6, 1262.547016 
7, 1264.603972 
8, 1267.053962 
9, 1268.706024 
10, 1268.357992 
11, 1301.344991 
12, 1270.649970 
13, 1263.226032 
14, 1258.481026 
15, 1254.651010 
16, 1272.638977 
17, 1265.588999 
18, 1253.886998 
19, 1306.401014 
20, 1264.321983 
21, 1247.490048 
22, 1248.210013 
23, 1241.117001 
24, 1263.960004 
25, 1252.875984 
26, 1255.704999 
27, 1248.083055 
28, 1258.833051 
29, 1250.989020 
30, 1258.895993 
31, 1254.408002 
32, 1259.159982 
33, 1261.484981 
34, 1289.449990 
35, 1253.414035 
36, 1263.246000 
37, 1250.463009 
38, 1245.372057 
39, 1256.540000 
40, 1270.875990 
41, 1264.108002 
42, 1254.746974 
43, 1255.551994 
44, 1259.041011 
45, 1259.869993 
46, 1252.195001 
47, 1253.154993 
48, 1254.750013 
49, 1255.281031 
50, 1260.029018 
51, 1255.235970 
52, 1249.705970 
53, 1269.481003 
54, 1248.914003 
55, 1362.215996 
56, 1463.101029 
57, 1251.196980 
58, 1275.631011 
59, 1252.478004 
60, 1257.887006 
61, 1256.033957 
62, 1254.334986 
63, 1251.253963 
64, 1258.973002 
65, 1253.710985 
66, 1271.699965 
67, 1289.451003 
68, 1253.654957 
69, 1255.200982 
70, 1254.101992 
71, 1253.152966 
72, 1253.749013 
73, 1252.876997 
74, 1254.405975 
75, 1240.828037 
76, 1251.058042 
77, 1252.129018 
78, 1248.601973 
79, 1243.763983 
80, 1253.174007 
81, 1255.270004 
82, 1264.062047 
83, 1253.171980 
84, 1255.560994 
85, 1283.446014 
86, 1254.106998 
87, 1268.101037 
88, 1265.592992 
89, 1256.009996 
90, 1248.224020 
91, 1257.764995 
92, 1264.928043 
93, 1259.422004 
94, 1254.366994 
95, 1259.710968 
96, 1256.944001 
97, 1259.497046 
98, 1242.633045 
99, 1255.203009 
100, 1260.199964 
