Iterations, Elapsed time in milliseconds 
 1, 1281.747997 
2, 1290.725052 
3, 1278.001010 
4, 1270.726025 
5, 1265.061975 
6, 1259.808004 
7, 1253.181994 
8, 1267.432034 
9, 1254.133999 
10, 1271.454990 
11, 1265.693963 
12, 1261.124969 
13, 1259.301007 
14, 1265.214980 
15, 1255.039990 
16, 1266.910017 
17, 1256.395996 
18, 1260.486960 
19, 1261.219978 
20, 1275.692999 
21, 1259.306967 
22, 1258.267999 
23, 1263.933003 
24, 1268.357038 
25, 1259.395003 
26, 1255.810976 
27, 1257.892013 
28, 1261.277020 
29, 1377.575040 
30, 1357.771993 
31, 1256.903946 
32, 1255.737007 
33, 1259.818017 
34, 1263.671994 
35, 1259.967029 
36, 1257.693052 
37, 1254.721999 
38, 1253.844976 
39, 1256.749988 
40, 1264.078975 
41, 1256.887972 
42, 1264.160991 
43, 1880.388975 
44, 1351.518035 
45, 1259.501040 
46, 1256.294012 
47, 1265.055954 
48, 1260.796964 
49, 1267.557025 
50, 1276.946008 
51, 1315.326035 
52, 1256.116033 
53, 1263.976038 
54, 1255.812943 
55, 1263.562024 
56, 1261.578023 
57, 1264.611006 
58, 1258.630037 
59, 1265.057027 
60, 1258.272052 
61, 1262.636006 
62, 1263.651967 
63, 1259.168983 
64, 1262.104988 
65, 1266.601026 
66, 1261.943996 
67, 1283.818007 
68, 1266.678989 
69, 1260.039985 
70, 1262.830019 
71, 1272.116959 
72, 1272.014022 
73, 1255.734026 
74, 1261.343002 
75, 1259.277999 
76, 1322.160959 
77, 1296.476960 
78, 1266.983986 
79, 1269.791007 
80, 1257.198036 
81, 1265.313029 
82, 1257.749021 
83, 1262.130976 
84, 1262.022972 
85, 1266.273975 
86, 1257.127047 
87, 1263.566971 
88, 1256.383002 
89, 1265.978992 
90, 1265.216947 
91, 1272.807002 
92, 1258.395970 
93, 1257.449985 
94, 1256.161988 
95, 1258.482039 
96, 1256.198049 
97, 1264.515996 
98, 1305.414021 
99, 1260.056019 
100, 1259.909034 
