Iterations, Elapsed time in milliseconds 
 1, 1271.942973 
2, 1288.972020 
3, 1263.072014 
4, 1262.079000 
5, 1259.002984 
6, 1261.427999 
7, 1260.770977 
8, 1268.137991 
9, 1261.271000 
10, 1266.092002 
11, 1265.129983 
12, 1267.475009 
13, 1256.724954 
14, 1278.761983 
15, 1261.649013 
16, 1267.591000 
17, 1259.518981 
18, 1270.173967 
19, 1262.778997 
20, 1266.514003 
21, 1257.234991 
22, 1261.321008 
23, 1264.844000 
24, 1268.391013 
25, 1255.547047 
26, 1258.726001 
27, 1258.648038 
28, 1266.418993 
29, 1259.117007 
30, 1259.271979 
31, 1258.507967 
32, 1263.215005 
33, 1309.864998 
34, 1297.281981 
35, 1275.316000 
36, 1259.828031 
37, 1265.996039 
38, 1285.667002 
39, 1261.819005 
40, 1265.895963 
41, 1340.112984 
42, 1271.079004 
43, 1256.691992 
44, 1272.484004 
45, 1285.903990 
46, 1265.802979 
47, 1253.636003 
48, 1266.987026 
49, 1263.220012 
50, 1264.777005 
51, 1254.921973 
52, 1263.584971 
53, 1264.074981 
54, 1261.614978 
55, 1258.740008 
56, 1272.347033 
57, 1269.993007 
58, 1267.569959 
59, 1253.597021 
60, 1263.964951 
61, 1261.188030 
62, 1281.980038 
63, 1258.246005 
64, 1266.525030 
65, 1269.626975 
66, 1266.176999 
67, 1259.698033 
68, 1261.983037 
69, 1260.944009 
70, 1260.567963 
71, 1256.177008 
72, 1262.880027 
73, 1259.576023 
74, 1260.883987 
75, 1260.432005 
76, 1259.489000 
77, 1258.893967 
78, 1258.011997 
79, 1256.365001 
80, 1257.269979 
81, 1260.300994 
82, 1267.883956 
83, 1260.994971 
84, 1260.510981 
85, 1271.741986 
86, 1260.457039 
87, 1258.199036 
88, 1257.645011 
89, 1261.749983 
90, 1274.168015 
91, 1260.878980 
92, 1273.162007 
93, 1295.373023 
94, 1248.447001 
95, 1258.585036 
96, 1256.389022 
97, 1259.323001 
98, 1259.027004 
99, 1259.265006 
100, 1258.163989 
