Iterations, Elapsed time in milliseconds 
 1, 1273.635983 
2, 1294.511974 
3, 1258.238971 
4, 1260.306954 
5, 1260.837972 
6, 1257.183015 
7, 1258.116007 
8, 1257.858992 
9, 1259.328008 
10, 1259.685040 
11, 1257.411003 
12, 1267.486989 
13, 1278.714001 
14, 1254.597008 
15, 1260.283053 
16, 1257.799029 
17, 1260.891020 
18, 1257.559001 
19, 1280.530989 
20, 1264.441967 
21, 1265.763998 
22, 1255.958021 
23, 1264.209986 
24, 1258.799016 
25, 1260.765016 
26, 1260.821998 
27, 1261.668026 
28, 1258.446991 
29, 1261.358023 
30, 1260.214031 
31, 1260.807037 
32, 1260.376036 
33, 1261.821032 
34, 1255.690992 
35, 1261.913002 
36, 1254.161000 
37, 1273.280025 
38, 1257.721007 
39, 1260.608017 
40, 1264.634967 
41, 1272.354007 
42, 1261.057973 
43, 1264.802992 
44, 1257.917047 
45, 1263.046980 
46, 1263.969004 
47, 1263.689041 
48, 1260.571003 
49, 1261.139989 
50, 1265.210986 
51, 1255.252004 
52, 1260.936975 
53, 1259.535015 
54, 1264.198005 
55, 1258.032978 
56, 1261.294961 
57, 1257.833004 
58, 1259.350002 
59, 1260.156989 
60, 1266.016006 
61, 1273.402035 
62, 1261.019051 
63, 1252.605021 
64, 1276.253045 
65, 1263.307035 
66, 1259.414017 
67, 1310.079992 
68, 1269.282997 
69, 1255.666018 
70, 1258.985043 
71, 1251.576006 
72, 1259.195983 
73, 1253.942013 
74, 1269.488037 
75, 1256.649017 
76, 1264.055967 
77, 1269.092977 
78, 1263.000011 
79, 1249.934971 
80, 1267.183006 
81, 1259.550035 
82, 1257.791042 
83, 1254.539013 
84, 1265.006006 
85, 1278.802991 
86, 1257.507980 
87, 1266.974986 
88, 1261.475980 
89, 1255.508006 
90, 1253.422976 
91, 1258.319020 
92, 1263.128042 
93, 1259.298027 
94, 1255.980015 
95, 1257.157981 
96, 1262.620032 
97, 1261.296988 
98, 1252.768993 
99, 1258.593976 
100, 1257.003009 
