Iterations, Elapsed time in milliseconds 
 1, 1270.671010 
2, 1286.720037 
3, 1265.778005 
4, 1260.719001 
5, 1261.736989 
6, 1260.717988 
7, 1260.621965 
8, 1260.196984 
9, 1274.438977 
10, 1261.652052 
11, 1258.367002 
12, 1257.261992 
13, 1262.636960 
14, 1262.502968 
15, 1262.920976 
16, 1254.804969 
17, 1256.186008 
18, 1255.915999 
19, 1262.914956 
20, 1257.825017 
21, 1260.159016 
22, 1268.752992 
23, 1256.509006 
24, 1261.744022 
25, 1252.080023 
26, 1260.748982 
27, 1255.106986 
28, 1262.692988 
29, 1257.641017 
30, 1257.177055 
31, 1254.608989 
32, 1259.317994 
33, 1817.474961 
34, 1391.165018 
35, 1263.446033 
36, 1257.045031 
37, 1258.971989 
38, 1257.466972 
39, 1272.064030 
40, 1261.310041 
41, 1271.035016 
42, 1255.804002 
43, 1259.196997 
44, 1251.270056 
45, 1259.391010 
46, 1252.642035 
47, 1261.355996 
48, 1250.032008 
49, 1270.150006 
50, 1257.278979 
51, 1261.790991 
52, 1254.204988 
53, 1258.713961 
54, 1253.511965 
55, 1258.650959 
56, 1248.495996 
57, 1281.967044 
58, 1267.391026 
59, 1264.862001 
60, 1269.645989 
61, 1256.965995 
62, 1255.423009 
63, 1260.672987 
64, 1255.532980 
65, 1257.427990 
66, 1266.850054 
67, 1255.068004 
68, 1263.696015 
69, 1251.636028 
70, 1255.491018 
71, 1255.507946 
72, 1253.768027 
73, 1255.416036 
74, 1258.620977 
75, 1255.686998 
76, 1260.481000 
77, 1253.921986 
78, 1258.573055 
79, 1249.350011 
80, 1280.027986 
81, 1244.670987 
82, 1256.254017 
83, 1253.307998 
84, 1260.686994 
85, 1257.066965 
86, 1258.687973 
87, 1301.185012 
88, 1271.822035 
89, 1251.299024 
90, 1257.133007 
91, 1256.874025 
92, 1260.017037 
93, 1255.618036 
94, 1260.762990 
95, 1263.019025 
96, 1261.411011 
97, 1252.768040 
98, 1262.355030 
99, 1260.987043 
100, 1263.354003 
