Iterations, Elapsed time in milliseconds 
 1, 1274.948001 
2, 1267.984033 
3, 1286.953032 
4, 1254.685044 
5, 1255.748987 
6, 1264.624000 
7, 1276.847005 
8, 1257.744014 
9, 1259.752989 
10, 1252.135992 
11, 1265.268028 
12, 1260.786951 
13, 1259.033024 
14, 1271.633983 
15, 1268.446028 
16, 1267.275989 
17, 1255.548000 
18, 1260.618985 
19, 1263.734996 
20, 1259.256005 
21, 1261.523008 
22, 1263.338029 
23, 1257.377982 
24, 1262.204945 
25, 1256.799996 
26, 1261.280000 
27, 1255.761027 
28, 1263.179004 
29, 1261.725008 
30, 1273.090005 
31, 1260.077000 
32, 1260.137022 
33, 1257.179976 
34, 1262.053013 
35, 1273.271024 
36, 1264.862001 
37, 1258.691967 
38, 1262.075007 
39, 1269.999981 
40, 1344.814003 
41, 1266.794980 
42, 1353.648007 
43, 1266.053021 
44, 1249.332964 
45, 1259.602010 
46, 1258.404016 
47, 1264.930964 
48, 1267.759025 
49, 1257.180035 
50, 1277.956009 
51, 1261.548996 
52, 1259.745002 
53, 1936.183035 
54, 1284.181952 
55, 1265.266001 
56, 1259.802043 
57, 1261.720002 
58, 1264.023006 
59, 1265.928984 
60, 1258.545995 
61, 1319.396973 
62, 1259.900987 
63, 1261.730969 
64, 1254.198015 
65, 1258.760989 
66, 1258.984983 
67, 1257.826030 
68, 1255.057037 
69, 1263.976038 
70, 1254.842043 
71, 1257.264018 
72, 1259.257972 
73, 1258.608997 
74, 1252.186000 
75, 1261.727035 
76, 1254.844010 
77, 1285.620034 
78, 1271.230042 
79, 1259.338975 
80, 1265.824020 
81, 1265.838027 
82, 1246.647000 
83, 1253.489017 
84, 1264.115989 
85, 1263.090968 
86, 1271.838009 
87, 1257.898986 
88, 1256.633997 
89, 1255.627036 
90, 1266.147017 
91, 1260.674000 
92, 1252.660990 
93, 1254.643977 
94, 1258.563995 
95, 1257.830977 
96, 1261.722982 
97, 1256.482005 
98, 1259.903014 
99, 1261.332035 
100, 1255.988002 
