Iterations, Elapsed time in milliseconds 
 1, 1264.777005 
2, 1290.803015 
3, 1270.985007 
4, 1256.277025 
5, 1256.694973 
6, 1260.150969 
7, 1256.402016 
8, 1257.483006 
9, 1259.155035 
10, 1261.448026 
11, 1260.171950 
12, 1256.527007 
13, 1261.451960 
14, 1263.352036 
15, 1253.085971 
16, 1253.503978 
17, 1264.119983 
18, 1259.893000 
19, 1257.175982 
20, 1254.203022 
21, 1463.343024 
22, 1271.242976 
23, 1529.917002 
24, 1655.656993 
25, 1260.371029 
26, 1272.131979 
27, 1265.398979 
28, 1260.376990 
29, 1285.613000 
30, 1260.699987 
31, 1265.034020 
32, 1256.199002 
33, 1261.267960 
34, 1259.365976 
35, 1263.943017 
36, 1256.117046 
37, 1264.670014 
38, 1259.387970 
39, 1262.889981 
40, 1269.183993 
41, 1259.562969 
42, 1265.717983 
43, 1257.386982 
44, 1257.950962 
45, 1259.810030 
46, 1260.161042 
47, 1273.625970 
48, 1278.833985 
49, 1269.706011 
50, 1272.024989 
51, 1255.253971 
52, 1258.258998 
53, 1261.690974 
54, 1258.261979 
55, 1253.116012 
56, 1264.181018 
57, 1261.225998 
58, 1258.192003 
59, 1267.171979 
60, 1266.187012 
61, 1260.910034 
62, 1258.464038 
63, 1252.453029 
64, 1263.218999 
65, 1252.624989 
66, 1258.841991 
67, 1250.518978 
68, 1262.076020 
69, 1253.995001 
70, 1277.578056 
71, 1247.292995 
72, 1259.827018 
73, 1256.961048 
74, 1260.365009 
75, 1253.019035 
76, 1263.434947 
77, 1310.715973 
78, 1254.658997 
79, 1255.698025 
80, 1256.708980 
81, 1265.037000 
82, 1235.863984 
83, 1252.498984 
84, 1249.610007 
85, 1265.543044 
86, 1255.515993 
87, 1258.107007 
88, 1259.042978 
89, 1254.826963 
90, 1262.583971 
91, 1256.933033 
92, 1259.907007 
93, 1258.145988 
94, 1268.215001 
95, 1262.732983 
96, 1252.202988 
97, 1286.532044 
98, 1272.839010 
99, 1268.634975 
100, 1254.822969 
