Iterations, Elapsed time in milliseconds 
 1, 3.132999 
2, 2.717972 
3, 2.919972 
4, 4.201055 
5, 3.549039 
6, 3.028035 
7, 2.918005 
8, 2.788007 
9, 2.538025 
10, 2.623022 
11, 2.508044 
12, 2.569973 
13, 2.527952 
14, 2.529979 
15, 2.524972 
16, 2.582014 
17, 2.722979 
18, 2.716005 
19, 2.582967 
20, 2.676964 
21, 2.613008 
22, 2.564013 
23, 2.600014 
24, 2.521992 
25, 2.537012 
26, 2.506971 
27, 2.518952 
28, 2.538025 
29, 2.610028 
30, 2.564013 
31, 2.502978 
32, 2.503991 
33, 2.537012 
34, 2.510011 
35, 2.516031 
36, 2.617955 
37, 2.569020 
38, 2.547026 
39, 2.512991 
40, 2.557039 
41, 2.525032 
42, 2.585053 
43, 2.530038 
44, 2.526999 
45, 2.508998 
46, 2.543032 
47, 2.553046 
48, 2.581000 
49, 2.570987 
50, 2.511978 
51, 2.555013 
52, 2.528965 
53, 2.533972 
54, 2.547979 
55, 2.525032 
56, 2.565026 
57, 2.569020 
58, 2.508998 
59, 2.563000 
60, 2.521038 
61, 2.581000 
62, 2.553999 
63, 2.516985 
64, 2.520025 
65, 2.542019 
66, 2.541006 
67, 2.530992 
68, 2.665043 
69, 2.550006 
70, 2.557993 
71, 2.572000 
72, 3.338993 
73, 4.110038 
74, 2.997994 
75, 2.989948 
76, 2.812982 
77, 2.595961 
78, 2.627015 
79, 2.604961 
80, 2.581000 
81, 2.553999 
82, 2.511978 
83, 2.605021 
84, 2.561033 
85, 2.590001 
86, 2.548039 
87, 2.587020 
88, 2.519965 
89, 2.560973 
90, 2.541006 
91, 2.531052 
92, 2.573013 
93, 2.564967 
94, 2.591968 
95, 2.614975 
96, 2.565026 
97, 2.526999 
98, 2.599001 
99, 2.562046 
100, 2.573013 
