Iterations, Elapsed time in milliseconds 
 1, 3.147960 
2, 3.313005 
3, 3.095984 
4, 3.535032 
5, 3.098011 
6, 3.066003 
7, 2.978981 
8, 2.799988 
9, 2.574027 
10, 2.546966 
11, 2.547979 
12, 2.537012 
13, 2.600014 
14, 2.563000 
15, 2.575040 
16, 2.564013 
17, 2.564013 
18, 2.581000 
19, 2.570987 
20, 2.619982 
21, 2.570987 
22, 2.569020 
23, 2.577007 
24, 2.534986 
25, 2.528965 
26, 2.685010 
27, 2.570987 
28, 2.520978 
29, 2.577007 
30, 2.515972 
31, 2.528965 
32, 2.559006 
33, 2.586007 
34, 2.523005 
35, 2.520978 
36, 2.573967 
37, 2.544999 
38, 2.539039 
39, 2.544045 
40, 2.548039 
41, 2.530038 
42, 2.783000 
43, 2.576053 
44, 2.535999 
45, 2.655983 
46, 2.592981 
47, 2.533019 
48, 2.555013 
49, 2.513051 
50, 2.525032 
51, 2.524972 
52, 2.619982 
53, 2.537012 
54, 2.534986 
55, 2.565980 
56, 2.574980 
57, 2.542973 
58, 2.606988 
59, 2.519011 
60, 2.542973 
61, 2.530038 
62, 2.562046 
63, 2.543986 
64, 2.573013 
65, 2.672017 
66, 2.790987 
67, 2.555966 
68, 2.624989 
69, 2.584040 
70, 2.552986 
71, 2.633989 
72, 2.523005 
73, 2.562046 
74, 2.580941 
75, 2.547979 
76, 2.542019 
77, 2.551019 
78, 2.577007 
79, 2.548993 
80, 2.537012 
81, 2.553999 
82, 2.562046 
83, 2.553999 
84, 2.663970 
85, 2.529979 
86, 2.613008 
87, 2.547979 
88, 2.602994 
89, 2.548039 
90, 2.525032 
91, 2.566993 
92, 2.544999 
93, 2.534986 
94, 2.533972 
95, 3.750026 
96, 3.067970 
97, 3.129959 
98, 2.955973 
99, 2.940953 
100, 2.704978 
