Iterations, Elapsed time in milliseconds 
 1, 3.157973 
2, 2.694011 
3, 2.673984 
4, 2.752006 
5, 2.600014 
6, 2.584994 
7, 2.546966 
8, 2.593994 
9, 2.593040 
10, 2.556026 
11, 2.563000 
12, 2.586007 
13, 2.532005 
14, 2.535999 
15, 2.536952 
16, 2.547979 
17, 2.574980 
18, 2.565980 
19, 2.524972 
20, 2.595007 
21, 2.542019 
22, 2.547979 
23, 2.528012 
24, 2.552986 
25, 2.590001 
26, 2.571046 
27, 2.559006 
28, 2.511978 
29, 2.538979 
30, 2.553999 
31, 2.573967 
32, 2.550006 
33, 2.579033 
34, 2.542973 
35, 2.566993 
36, 2.550006 
37, 4.378021 
38, 3.093004 
39, 3.024042 
40, 2.988994 
41, 2.739012 
42, 2.544045 
43, 2.642035 
44, 2.563000 
45, 2.534986 
46, 2.542019 
47, 2.584994 
48, 2.857983 
49, 3.141999 
50, 2.680004 
51, 2.632022 
52, 2.541006 
53, 2.551019 
54, 2.555013 
55, 2.582014 
56, 2.582967 
57, 2.510011 
58, 2.590001 
59, 2.547979 
60, 2.546012 
61, 2.534986 
62, 2.608001 
63, 2.532005 
64, 2.531052 
65, 2.503991 
66, 2.575994 
67, 2.565980 
68, 2.517998 
69, 2.541006 
70, 3.466010 
71, 3.843963 
72, 2.979994 
73, 2.984047 
74, 2.802014 
75, 2.595961 
76, 2.530992 
77, 2.547979 
78, 2.519965 
79, 2.543986 
80, 2.605975 
81, 2.644002 
82, 2.544045 
83, 2.520025 
84, 2.520025 
85, 2.573967 
86, 2.550006 
87, 2.587020 
88, 2.584040 
89, 2.542019 
90, 2.514005 
91, 2.510965 
92, 2.628982 
93, 2.591968 
94, 2.637982 
95, 2.563000 
96, 2.522051 
97, 2.523005 
98, 2.534986 
99, 2.506018 
100, 2.602041 
