Iterations, Elapsed time in milliseconds 
 1, 3.161967 
2, 2.654970 
3, 2.604961 
4, 3.995001 
5, 3.690004 
6, 3.084004 
7, 2.961993 
8, 2.797008 
9, 2.606988 
10, 2.573967 
11, 2.604008 
12, 2.653003 
13, 2.586007 
14, 2.568007 
15, 2.577007 
16, 2.765954 
17, 2.820015 
18, 3.037989 
19, 2.996981 
20, 2.843022 
21, 2.690971 
22, 2.543986 
23, 2.592981 
24, 2.591968 
25, 2.563000 
26, 2.542019 
27, 2.627969 
28, 2.550960 
29, 2.541006 
30, 2.550006 
31, 2.584040 
32, 2.596021 
33, 2.524018 
34, 2.537966 
35, 2.638996 
36, 2.584040 
37, 2.553999 
38, 2.538979 
39, 2.551019 
40, 2.553999 
41, 2.555966 
42, 2.525032 
43, 2.560019 
44, 2.543032 
45, 2.559960 
46, 2.586007 
47, 2.553999 
48, 2.539992 
49, 2.538025 
50, 2.588034 
51, 2.582967 
52, 2.546966 
53, 2.543032 
54, 2.530038 
55, 2.547026 
56, 2.535999 
57, 2.557993 
58, 2.523005 
59, 2.571046 
60, 2.502024 
61, 2.524972 
62, 2.583981 
63, 2.626002 
64, 2.529979 
65, 2.547026 
66, 2.555966 
67, 2.555013 
68, 2.521992 
69, 2.519965 
70, 2.583027 
71, 2.554953 
72, 2.533972 
73, 2.543032 
74, 2.573013 
75, 2.575994 
76, 2.567053 
77, 2.608001 
78, 2.583027 
79, 2.533019 
80, 2.557993 
81, 3.989995 
82, 3.131986 
83, 3.086984 
84, 2.903044 
85, 2.728999 
86, 2.604008 
87, 2.696037 
88, 2.694011 
89, 2.652049 
90, 2.600014 
91, 2.779961 
92, 2.581000 
93, 2.625048 
94, 2.665043 
95, 2.608001 
96, 2.581000 
97, 2.570033 
98, 2.570987 
99, 2.556026 
100, 2.600014 
