Iterations, Elapsed time in milliseconds 
 1, 3.081977 
2, 2.707958 
3, 2.658963 
4, 3.354967 
5, 3.994048 
6, 3.037989 
7, 3.053963 
8, 2.802968 
9, 2.611995 
10, 2.558947 
11, 2.676010 
12, 2.578974 
13, 2.591968 
14, 2.573967 
15, 2.575994 
16, 2.586007 
17, 2.626002 
18, 2.570987 
19, 2.563000 
20, 2.600968 
21, 2.553999 
22, 2.572000 
23, 2.561986 
24, 2.633989 
25, 2.548993 
26, 2.616942 
27, 2.544999 
28, 2.536952 
29, 2.560019 
30, 2.673984 
31, 2.553999 
32, 2.566993 
33, 2.561033 
34, 2.561986 
35, 2.550006 
36, 2.538979 
37, 2.613962 
38, 2.564967 
39, 2.582014 
40, 2.544999 
41, 2.568007 
42, 2.593994 
43, 2.669036 
44, 2.582967 
45, 2.609015 
46, 2.590001 
47, 2.546012 
48, 2.592027 
49, 2.600968 
50, 2.565980 
51, 2.550960 
52, 2.606988 
53, 2.529979 
54, 2.547979 
55, 2.543986 
56, 2.615988 
57, 2.586961 
58, 2.581000 
59, 2.569020 
60, 2.559960 
61, 2.556980 
62, 2.544999 
63, 2.608001 
64, 2.535999 
65, 2.548993 
66, 2.584994 
67, 2.543986 
68, 2.584040 
69, 2.601027 
70, 2.555966 
71, 2.546966 
72, 2.551019 
73, 2.542019 
74, 2.566993 
75, 2.531946 
76, 2.622008 
77, 2.546012 
78, 2.535045 
79, 2.561033 
80, 2.549052 
81, 2.539992 
82, 2.622008 
83, 2.542973 
84, 2.563953 
85, 2.574027 
86, 2.543986 
87, 2.559960 
88, 2.587974 
89, 2.637982 
90, 2.604008 
91, 2.561033 
92, 2.592981 
93, 2.572000 
94, 2.557993 
95, 2.605021 
96, 2.570033 
97, 2.575994 
98, 2.561033 
99, 2.564013 
100, 2.578974 
