Iterations, Elapsed time in milliseconds 
 1, 6.338954 
2, 4.554987 
3, 3.961027 
4, 4.088044 
5, 3.112018 
6, 2.914011 
7, 2.900004 
8, 2.873957 
9, 2.983987 
10, 2.762973 
11, 2.674997 
12, 2.624989 
13, 2.631009 
14, 2.703011 
15, 2.698958 
16, 2.640009 
17, 2.600014 
18, 2.725005 
19, 2.599001 
20, 2.668977 
21, 2.678990 
22, 2.623022 
23, 2.626956 
24, 2.617002 
25, 2.603948 
26, 2.647996 
27, 2.664983 
28, 2.624989 
29, 2.573013 
30, 2.575994 
31, 2.619982 
32, 2.694011 
33, 2.601981 
34, 2.633989 
35, 2.631962 
36, 2.614021 
37, 2.617002 
38, 2.608001 
39, 2.678037 
40, 2.759993 
41, 2.599001 
42, 2.640963 
43, 2.582967 
44, 2.645016 
45, 2.600014 
46, 2.673984 
47, 2.651036 
48, 2.617955 
49, 2.606034 
50, 2.584040 
51, 2.656996 
52, 2.678990 
53, 2.691031 
54, 2.636015 
55, 2.722979 
56, 2.868950 
57, 2.714992 
58, 2.648950 
59, 2.681017 
60, 2.631962 
61, 2.623975 
62, 2.628982 
63, 2.692997 
64, 2.637982 
65, 2.601981 
66, 2.601981 
67, 2.602994 
68, 2.551973 
69, 2.578020 
70, 2.645016 
71, 2.591014 
72, 2.535999 
73, 2.587020 
74, 2.576947 
75, 2.564013 
76, 2.537966 
77, 2.619028 
78, 2.600014 
79, 2.541006 
80, 2.544045 
81, 2.547026 
82, 2.541959 
83, 2.593994 
84, 2.563953 
85, 2.542973 
86, 2.537012 
87, 2.564967 
88, 2.575994 
89, 2.551973 
90, 2.659976 
91, 2.546012 
92, 2.584040 
93, 2.526999 
94, 2.582014 
95, 2.559006 
96, 2.610028 
97, 2.535999 
98, 2.595007 
99, 2.546966 
100, 2.533972 
