Iterations, Elapsed time in milliseconds 
 1, 3.138006 
2, 2.663016 
3, 2.665043 
4, 2.714038 
5, 2.623022 
6, 2.597988 
7, 2.677023 
8, 2.602041 
9, 2.606034 
10, 2.583027 
11, 2.581000 
12, 2.599001 
13, 2.570033 
14, 2.606034 
15, 2.550006 
16, 2.595961 
17, 2.825975 
18, 2.955973 
19, 2.650023 
20, 2.741992 
21, 2.773046 
22, 2.660036 
23, 2.656996 
24, 2.631962 
25, 2.771020 
26, 2.669036 
27, 2.633035 
28, 2.608001 
29, 2.617002 
30, 2.626002 
31, 2.595007 
32, 2.687991 
33, 2.572000 
34, 2.570033 
35, 2.574980 
36, 2.573013 
37, 2.619028 
38, 2.558053 
39, 2.644002 
40, 2.570987 
41, 2.557993 
42, 2.552032 
43, 2.532005 
44, 2.556026 
45, 2.638996 
46, 2.564967 
47, 2.555013 
48, 2.582014 
49, 2.575994 
50, 2.626002 
51, 3.408015 
52, 3.019035 
53, 2.849042 
54, 2.794027 
55, 2.525032 
56, 2.602994 
57, 2.568007 
58, 2.542973 
59, 2.600968 
60, 2.515972 
61, 2.556026 
62, 2.570033 
63, 2.572000 
64, 2.546012 
65, 2.534986 
66, 2.520978 
67, 2.602994 
68, 2.535999 
69, 2.585053 
70, 4.163980 
71, 3.134966 
72, 3.094018 
73, 2.898991 
74, 2.741039 
75, 2.589047 
76, 2.619028 
77, 2.563000 
78, 2.587020 
79, 2.581000 
80, 2.575994 
81, 2.544999 
82, 2.616048 
83, 2.597034 
84, 2.649009 
85, 2.713978 
86, 2.704978 
87, 2.700984 
88, 2.771974 
89, 2.704978 
90, 2.709985 
91, 2.685964 
92, 2.677977 
93, 2.692997 
94, 2.650023 
95, 2.632022 
96, 2.807021 
97, 2.641976 
98, 2.645016 
99, 2.731025 
100, 2.606988 
