Iterations, Elapsed time in milliseconds 
 1, 3.139973 
2, 2.690017 
3, 2.641976 
4, 2.857983 
5, 3.110945 
6, 3.013968 
7, 2.869964 
8, 2.659976 
9, 2.573013 
10, 2.575994 
11, 2.726018 
12, 2.765000 
13, 2.912998 
14, 2.891004 
15, 2.889991 
16, 2.700984 
17, 2.887011 
18, 2.671003 
19, 2.653003 
20, 2.657950 
21, 2.646983 
22, 2.641022 
23, 2.717018 
24, 2.620995 
25, 2.665997 
26, 2.680004 
27, 2.808988 
28, 2.668977 
29, 2.759993 
30, 2.739012 
31, 2.700984 
32, 2.633035 
33, 2.714038 
34, 2.629995 
35, 2.650023 
36, 2.627015 
37, 2.592981 
38, 2.599001 
39, 2.763987 
40, 2.785981 
41, 2.685010 
42, 2.682984 
43, 3.004968 
44, 3.257990 
45, 3.126025 
46, 3.055990 
47, 2.906024 
48, 2.618015 
49, 2.642989 
50, 2.766967 
51, 2.819002 
52, 2.806962 
53, 2.664983 
54, 2.654970 
55, 2.573013 
56, 2.560019 
57, 2.636969 
58, 2.557993 
59, 2.584994 
60, 2.548993 
61, 2.712011 
62, 2.538979 
63, 2.640963 
64, 2.577007 
65, 2.885997 
66, 2.745032 
67, 2.658010 
68, 2.640009 
69, 2.770007 
70, 3.018975 
71, 3.094018 
72, 3.050983 
73, 3.058016 
74, 2.839983 
75, 2.713025 
76, 2.539992 
77, 2.590001 
78, 2.785981 
79, 2.669036 
80, 2.638996 
81, 4.469991 
82, 3.282011 
83, 3.030956 
84, 2.922952 
85, 2.737999 
86, 2.603948 
87, 2.550006 
88, 2.533972 
89, 2.530992 
90, 2.701044 
91, 2.794981 
92, 2.921999 
93, 2.792001 
94, 2.707005 
95, 2.638042 
96, 2.597988 
97, 2.590001 
98, 2.609015 
99, 2.570033 
100, 2.564013 
