Iterations, Elapsed time in milliseconds 
 1, 4.046023 
2, 3.041029 
3, 3.113985 
4, 3.171980 
5, 2.827048 
6, 2.642035 
7, 2.597034 
8, 2.658010 
9, 2.559006 
10, 2.605975 
11, 2.762020 
12, 2.596021 
13, 2.660990 
14, 2.600014 
15, 2.563953 
16, 2.581000 
17, 2.911985 
18, 2.595961 
19, 2.575994 
20, 2.563000 
21, 2.621055 
22, 2.591014 
23, 2.533019 
24, 2.685010 
25, 2.550960 
26, 2.602041 
27, 2.541006 
28, 2.600014 
29, 2.547979 
30, 2.588987 
31, 2.520978 
32, 2.564967 
33, 2.537012 
34, 2.586961 
35, 2.546012 
36, 2.554953 
37, 2.572000 
38, 2.550960 
39, 2.529979 
40, 2.563000 
41, 2.514005 
42, 2.528012 
43, 2.583981 
44, 2.524018 
45, 2.560973 
46, 2.583981 
47, 2.523959 
48, 2.533019 
49, 2.538025 
50, 2.567053 
51, 2.544999 
52, 2.533019 
53, 2.542019 
54, 2.564013 
55, 2.533019 
56, 2.582014 
57, 2.597988 
58, 2.564967 
59, 2.575040 
60, 2.548993 
61, 2.563000 
62, 2.556980 
63, 2.566993 
64, 2.560019 
65, 2.544999 
66, 2.537012 
67, 2.539992 
68, 2.538025 
69, 2.613962 
70, 2.561986 
71, 2.564013 
72, 2.565026 
73, 2.568960 
74, 2.547026 
75, 2.542019 
76, 2.626002 
77, 2.548993 
78, 2.654970 
79, 2.573967 
80, 2.555013 
81, 2.557039 
82, 2.551019 
83, 2.734005 
84, 2.565980 
85, 2.564013 
86, 2.561033 
87, 2.555013 
88, 2.560019 
89, 2.586007 
90, 2.560019 
91, 2.564967 
92, 2.626002 
93, 2.522051 
94, 2.539992 
95, 2.587974 
96, 2.541006 
97, 2.550960 
98, 2.568007 
99, 2.543986 
100, 2.525985 
