Iterations, Elapsed time in milliseconds 
 1, 3.012955 
2, 2.745032 
3, 2.619982 
4, 3.434002 
5, 3.826976 
6, 3.085971 
7, 3.036976 
8, 2.861023 
9, 2.612948 
10, 2.555013 
11, 2.713025 
12, 2.578020 
13, 2.658963 
14, 2.611995 
15, 2.601027 
16, 2.579033 
17, 2.600014 
18, 2.566993 
19, 2.520025 
20, 2.650976 
21, 2.537012 
22, 2.539992 
23, 2.519011 
24, 2.530992 
25, 2.543032 
26, 2.653003 
27, 2.520978 
28, 2.588987 
29, 2.523005 
30, 2.734005 
31, 2.534986 
32, 2.519011 
33, 2.560973 
34, 2.597988 
35, 2.534032 
36, 2.578974 
37, 2.525985 
38, 2.520978 
39, 2.617002 
40, 2.556026 
41, 2.507985 
42, 2.556980 
43, 2.532005 
44, 2.510965 
45, 2.663016 
46, 2.637029 
47, 2.537012 
48, 2.646029 
49, 2.588987 
50, 2.557993 
51, 2.556026 
52, 2.611995 
53, 2.552986 
54, 2.636015 
55, 2.620995 
56, 2.562046 
57, 2.577007 
58, 2.636015 
59, 2.528012 
60, 2.570987 
61, 2.818048 
62, 2.525032 
63, 2.626002 
64, 2.550006 
65, 2.820015 
66, 2.562046 
67, 2.631009 
68, 2.626956 
69, 2.560019 
70, 2.539992 
71, 2.570987 
72, 2.581000 
73, 2.582967 
74, 2.664983 
75, 2.535999 
76, 2.564013 
77, 2.538025 
78, 2.541006 
79, 2.512991 
80, 2.667964 
81, 2.601981 
82, 2.553999 
83, 2.593994 
84, 2.564967 
85, 2.537966 
86, 2.528012 
87, 2.676010 
88, 2.525985 
89, 2.544999 
90, 2.561986 
91, 2.623022 
92, 2.583981 
93, 2.660990 
94, 2.623975 
95, 2.541006 
96, 2.572954 
97, 2.696991 
98, 2.638996 
99, 2.533019 
100, 2.744019 
