iteration, Elapsed time in milliseconds
1, 45.809000000000005
2, 14.006
3, 14.484
4, 15.357000000000001
5, 14.02
6, 14.818
7, 15.315999999999999
8, 13.832
9, 13.847999999999999
10, 13.818
11, 13.782
12, 13.786
13, 13.787
14, 13.805
15, 13.77
16, 13.794
17, 13.790000000000001
18, 13.769
19, 13.751
20, 13.757
21, 13.741
22, 13.731
23, 13.778
24, 13.757
25, 13.769
26, 13.766
27, 13.738999999999999
28, 13.754000000000001
29, 13.745000000000001
30, 13.764999999999999
31, 13.786
32, 13.752
33, 13.782
34, 13.741
35, 13.752
36, 13.764999999999999
37, 13.745000000000001
38, 13.913
39, 13.834000000000001
40, 13.797
41, 13.809999999999999
42, 13.825000000000001
43, 13.774
44, 13.758
45, 13.815
46, 13.794
47, 14.004000000000001
48, 13.838
49, 13.822
50, 13.786
51, 13.785
52, 13.795
53, 13.764
54, 13.754999999999999
55, 13.76
56, 13.774
57, 13.764
58, 13.779
59, 13.74
60, 13.787
61, 13.786
62, 13.764
63, 13.745999999999999
64, 13.748
65, 13.744
66, 13.744
67, 13.767
68, 13.745000000000001
69, 13.733
70, 13.754000000000001
71, 13.77
72, 13.741
73, 13.748
74, 13.762
75, 13.797
76, 13.799000000000001
77, 13.799000000000001
78, 13.787
79, 13.761000000000001
80, 13.781
81, 13.77
82, 13.792
83, 13.764999999999999
84, 13.773
85, 13.754000000000001
86, 13.774
87, 13.764999999999999
88, 13.789
89, 13.798
90, 13.769
91, 13.754999999999999
92, 13.75
93, 13.766
94, 13.748
95, 13.77
96, 13.76
97, 13.762
98, 13.753
99, 13.757
100, 13.745999999999999
