iteration, Elapsed time in milliseconds
1, 14.336
2, 15.037
3, 15.495999999999999
4, 15.544
5, 15.280999999999999
6, 13.870000000000001
7, 13.833
8, 13.818999999999999
9, 13.816
10, 13.953
11, 13.83
12, 47.447
13, 13.837
14, 13.899
15, 15.251000000000001
16, 16.182
17, 15.013
18, 13.732
19, 13.783999999999999
20, 13.781
21, 13.799000000000001
22, 13.813
23, 13.871
24, 15.291
25, 15.158
26, 13.787
27, 13.882
28, 14.786000000000001
29, 17.034
30, 16.505
31, 14.817
32, 13.756
33, 13.806000000000001
34, 13.859
35, 14.788
36, 15.396999999999998
37, 13.792
38, 13.871
39, 13.821
40, 13.884
41, 13.779
42, 13.875
43, 13.862
44, 13.838
45, 13.782
46, 13.752
47, 13.865
48, 13.763
49, 13.762
50, 13.828
51, 13.790000000000001
52, 13.776
53, 13.857
54, 13.771
55, 13.778
56, 13.733
57, 13.798
58, 13.772
59, 13.792
60, 13.769
61, 13.783999999999999
62, 13.835999999999999
63, 15.548
64, 17.533
65, 14.972
66, 14.495
67, 13.844999999999999
68, 13.806000000000001
69, 13.83
70, 13.895
71, 14.308
72, 16.679
73, 15.009
74, 14.747
75, 15.184
76, 15.188
77, 15.368
78, 13.778
79, 13.775
80, 13.785
81, 13.744
82, 13.75
83, 13.727
84, 13.736
85, 13.808000000000002
86, 13.745999999999999
87, 13.753
88, 13.764
89, 13.742
90, 13.801
91, 14.331999999999999
92, 15.09
93, 15.457
94, 14.508999999999999
95, 14.225
96, 14.139000000000001
97, 15.577
98, 15.082999999999998
99, 15.613999999999999
100, 14.898
