iteration, Elapsed time in milliseconds
1, 14.498000000000001
2, 14.135
3, 14.08
4, 13.873999999999999
5, 13.871
6, 13.849
7, 13.898000000000001
8, 46.311
9, 13.870000000000001
10, 15.365
11, 14.955
12, 15.7
13, 16.652
14, 16.980999999999998
15, 16.432
16, 16.619
17, 14.696000000000002
18, 13.779
19, 13.761000000000001
20, 13.827
21, 13.83
22, 13.796
23, 13.809
24, 13.782
25, 13.834000000000001
26, 13.802
27, 13.804
28, 13.774
29, 13.798
30, 13.775
31, 13.758
32, 13.83
33, 13.827
34, 13.818999999999999
35, 13.796
36, 13.747
37, 13.75
38, 13.762
39, 13.769
40, 13.787
41, 13.823
42, 13.775
43, 13.781
44, 13.792
45, 13.758
46, 13.736999999999998
47, 13.787
48, 13.771
49, 13.752
50, 13.721
51, 13.774
52, 13.790000000000001
53, 13.736
54, 13.754000000000001
55, 13.756
56, 13.771
57, 13.751
58, 13.742
59, 13.783
60, 13.823
61, 13.794
62, 13.816
63, 13.772
64, 13.776
65, 13.806000000000001
66, 13.793
67, 13.782
68, 13.778
69, 13.814
70, 13.792
71, 13.76
72, 13.794
73, 13.778
74, 13.708
75, 13.754000000000001
76, 13.714
77, 13.758
78, 13.756
79, 13.718
80, 13.744
81, 13.761000000000001
82, 13.75
83, 13.724
84, 13.77
85, 13.744
86, 13.783
87, 13.775
88, 13.771
89, 13.774
90, 13.734
91, 13.778
92, 13.82
93, 13.815
94, 13.790999999999999
95, 13.790999999999999
96, 13.828
97, 13.747
98, 13.776
99, 13.799000000000001
100, 13.783999999999999
