iteration, Elapsed time in milliseconds
1, 14.269
2, 13.908
3, 13.916
4, 13.853000000000002
5, 16.709000000000003
6, 14.911000000000001
7, 14.921
8, 17.175
9, 48.15
10, 13.844999999999999
11, 13.873
12, 15.216999999999999
13, 15.385
14, 15.477
15, 14.989
16, 15.835999999999999
17, 16.487000000000002
18, 15.615
19, 16.552999999999997
20, 14.838000000000001
21, 14.152
22, 15.261999999999999
23, 14.64
24, 13.860000000000001
25, 14.408000000000001
26, 15.681000000000001
27, 14.184000000000001
28, 14.721
29, 14.791
30, 15.407
31, 13.798
32, 13.807
33, 13.839
34, 13.859
35, 13.801
36, 13.866
37, 13.834000000000001
38, 13.768
39, 13.780000000000001
40, 13.754999999999999
41, 13.745999999999999
42, 13.748
43, 13.762
44, 13.759
45, 13.775
46, 13.777
47, 13.754999999999999
48, 13.748
49, 13.764
50, 13.745999999999999
51, 13.735000000000001
52, 13.798
53, 13.743
54, 13.773
55, 13.769
56, 13.758
57, 13.767
58, 13.795
59, 14.515
60, 13.914
61, 13.780000000000001
62, 13.789
63, 13.785
64, 13.771
65, 13.781
66, 13.761000000000001
67, 13.781
68, 13.764
69, 13.764999999999999
70, 13.766
71, 13.736999999999998
72, 13.734
73, 13.809
74, 13.92
75, 13.841
76, 13.854999999999999
77, 13.847
78, 13.828
79, 13.776
80, 13.785
81, 13.794
82, 13.76
83, 13.771
84, 13.753
85, 13.756
86, 13.745000000000001
87, 13.747
88, 13.795
89, 13.764999999999999
90, 13.736999999999998
91, 13.743
92, 13.729
93, 13.732
94, 13.744
95, 13.727
96, 13.806000000000001
97, 13.74
98, 13.759
99, 13.759
100, 13.790000000000001
