iteration, Elapsed time in milliseconds
1, 15.207
2, 14.064
3, 15.242
4, 16.148
5, 14.668000000000001
6, 13.828999999999999
7, 13.876
8, 14.934
9, 16.726000000000003
10, 16.262
11, 15.81
12, 15.0
13, 13.822
14, 13.768
15, 13.772
16, 13.729
17, 14.353
18, 13.708
19, 13.790999999999999
20, 13.753
21, 14.692
22, 15.537
23, 15.462
24, 16.823
25, 14.644
26, 15.594
27, 15.772000000000002
28, 14.628
29, 13.647
30, 13.634
31, 13.632
32, 13.714
33, 13.604
34, 13.657
35, 13.695
36, 15.09
37, 15.962
38, 15.777
39, 15.049
40, 13.867
41, 14.415000000000001
42, 17.53
43, 16.448
44, 16.229
45, 14.274000000000001
46, 13.677
47, 13.773
48, 13.731
49, 13.721
50, 15.19
51, 15.211
52, 15.571
53, 16.428
54, 14.506
55, 13.705
56, 13.719999999999999
57, 13.671000000000001
58, 13.648
59, 13.639999999999999
60, 13.679
61, 13.696
62, 13.688
63, 13.718
64, 13.724
65, 13.649
66, 13.620999999999999
67, 13.677999999999999
68, 13.642
69, 13.805
70, 15.737999999999998
71, 16.624
72, 15.282
73, 16.304
74, 16.537
75, 16.611
76, 15.630999999999998
77, 13.744
78, 13.76
79, 13.702
80, 13.68
81, 13.697000000000001
82, 13.716000000000001
83, 13.699
84, 13.661
85, 13.654
86, 13.663
87, 14.517999999999999
88, 17.726
89, 14.725999999999999
90, 14.431
91, 15.76
92, 14.251
93, 13.706
94, 13.696
95, 13.719999999999999
96, 13.731
97, 14.239
98, 15.261999999999999
99, 13.790999999999999
100, 15.089
