iteration, Elapsed time in milliseconds
1, 14.353
2, 13.94
3, 13.957
4, 47.407
5, 14.956999999999999
6, 17.371000000000002
7, 14.648
8, 13.822
9, 13.808000000000002
10, 13.775
11, 13.913
12, 13.856
13, 13.862
14, 13.832
15, 13.815
16, 13.782
17, 13.807
18, 13.794
19, 13.775
20, 13.811
21, 13.759
22, 13.749
23, 13.776
24, 13.773
25, 13.761000000000001
26, 13.764999999999999
27, 13.769
28, 13.788
29, 13.758
30, 13.748
31, 13.752
32, 13.766
33, 13.744
34, 13.809
35, 13.752
36, 13.757
37, 13.773
38, 13.76
39, 13.756
40, 13.774
41, 13.748
42, 13.786
43, 13.776
44, 13.789
45, 13.780000000000001
46, 13.771
47, 13.74
48, 13.91
49, 13.799999999999999
50, 13.851
51, 13.790000000000001
52, 13.782
53, 13.758
54, 13.745000000000001
55, 13.738999999999999
56, 13.814
57, 13.892
58, 13.872
59, 13.799999999999999
60, 13.854999999999999
61, 13.799999999999999
62, 13.799999999999999
63, 13.802999999999999
64, 13.802999999999999
65, 13.776
66, 13.754999999999999
67, 13.77
68, 13.775
69, 13.795
70, 13.781
71, 13.783999999999999
72, 13.767
73, 13.747
74, 13.763
75, 13.725
76, 13.742
77, 13.74
78, 13.71
79, 13.781
80, 13.753
81, 13.743
82, 13.74
83, 13.754000000000001
84, 13.754999999999999
85, 13.749
86, 13.822
87, 13.781
88, 13.753
89, 13.814
90, 13.809
91, 13.764
92, 13.754000000000001
93, 13.779
94, 13.745000000000001
95, 13.744
96, 13.772
97, 13.729
98, 13.754000000000001
99, 13.776
100, 13.735000000000001
