iteration, Elapsed time in milliseconds
1, 14.295
2, 13.854999999999999
3, 13.892
4, 13.822
5, 13.818
6, 13.786
7, 13.789
8, 13.779
9, 13.780000000000001
10, 13.936
11, 46.317
12, 13.757
13, 13.745999999999999
14, 13.744
15, 13.775
16, 13.798
17, 13.738
18, 13.745000000000001
19, 13.773
20, 13.779
21, 13.756
22, 13.753
23, 13.775
24, 13.748
25, 13.766
26, 13.75
27, 13.778
28, 13.776
29, 13.799999999999999
30, 13.801
31, 13.813
32, 13.766
33, 13.781
34, 13.778
35, 13.774
36, 13.756
37, 13.785
38, 13.966
39, 13.808000000000002
40, 13.828999999999999
41, 13.766
42, 13.787
43, 13.793
44, 13.924000000000001
45, 13.905000000000001
46, 13.834000000000001
47, 13.832
48, 13.839
49, 13.798
50, 13.805
51, 13.773
52, 13.823
53, 13.768
54, 13.783
55, 13.790999999999999
56, 13.769
57, 13.738999999999999
58, 13.749
59, 13.787
60, 13.792
61, 13.757
62, 13.738
63, 13.724
64, 13.722
65, 13.741
66, 13.794
67, 13.756
68, 13.743
69, 13.763
70, 13.776
71, 13.76
72, 13.812
73, 13.788
74, 13.780000000000001
75, 13.773
76, 13.754999999999999
77, 13.743
78, 13.747
79, 13.735000000000001
80, 13.724
81, 13.793
82, 13.732
83, 13.733
84, 13.747
85, 13.778
86, 13.745000000000001
87, 13.75
88, 13.757
89, 13.748
90, 13.77
91, 13.77
92, 13.745000000000001
93, 13.762
94, 13.754999999999999
95, 13.719
96, 13.754000000000001
97, 13.754999999999999
98, 13.744
99, 13.756
100, 13.745999999999999
