iteration, Elapsed time in milliseconds
1, 14.121
2, 13.907
3, 13.966
4, 13.896
5, 14.123
6, 48.872
7, 14.315
8, 13.919
9, 13.766
10, 13.751
11, 13.814
12, 13.764
13, 13.762
14, 13.768
15, 13.802
16, 13.768
17, 13.745999999999999
18, 13.764
19, 13.758
20, 13.871
21, 13.942
22, 13.914
23, 13.899
24, 13.898000000000001
25, 13.902
26, 13.856
27, 13.743
28, 13.786
29, 13.731
30, 13.754000000000001
31, 13.766
32, 13.779
33, 13.749
34, 13.749
35, 13.747
36, 13.736
37, 13.797
38, 13.771
39, 13.741
40, 13.762
41, 13.77
42, 13.763
43, 13.757
44, 13.779
45, 13.777
46, 13.768
47, 13.763
48, 13.743
49, 13.783999999999999
50, 13.744
51, 13.728
52, 13.785
53, 13.779
54, 13.74
55, 13.894
56, 15.664000000000001
57, 15.079
58, 13.879000000000001
59, 14.729000000000001
60, 15.654000000000002
61, 14.636
62, 17.176000000000002
63, 15.646
64, 14.827
65, 13.788
66, 16.437
67, 16.768
68, 14.978
69, 15.209
70, 15.342
71, 14.267
72, 15.235
73, 14.612
74, 13.898000000000001
75, 14.116999999999999
76, 16.191
77, 15.618
78, 16.391
79, 16.25
80, 16.945
81, 15.748999999999999
82, 15.48
83, 15.155
84, 15.417
85, 13.893
86, 14.453000000000001
87, 17.167
88, 16.62
89, 14.716999999999999
90, 13.983
91, 14.577
92, 15.280999999999999
93, 13.844000000000001
94, 13.816
95, 13.799999999999999
96, 13.757
97, 13.752
98, 13.793
99, 13.826
100, 13.751
