iteration, Elapsed time in milliseconds
1, 14.876999999999999
2, 47.413999999999994
3, 13.854999999999999
4, 13.797
5, 13.774
6, 13.914
7, 15.327
8, 15.161000000000001
9, 15.261999999999999
10, 15.184
11, 13.927
12, 13.918
13, 13.818999999999999
14, 14.555
15, 14.161999999999999
16, 13.878
17, 15.214
18, 15.905
19, 15.473
20, 14.527
21, 13.758
22, 13.837
23, 13.804
24, 13.876
25, 15.464
26, 15.322000000000001
27, 13.781
28, 13.895
29, 13.952000000000002
30, 14.57
31, 15.265
32, 13.833
33, 15.482
34, 14.857000000000001
35, 13.821
36, 15.299
37, 15.132
38, 15.315000000000001
39, 15.17
40, 15.448
41, 14.895
42, 13.917
43, 15.291
44, 16.747999999999998
45, 15.762000000000002
46, 16.798000000000002
47, 16.704
48, 15.051
49, 13.796
50, 13.797
51, 13.780000000000001
52, 13.774
53, 13.790000000000001
54, 13.773
55, 13.757
56, 13.759
57, 13.767
58, 13.76
59, 13.764
60, 13.742
61, 13.703999999999999
62, 13.736999999999998
63, 13.725
64, 13.804
65, 13.82
66, 13.721
67, 13.756
68, 13.745999999999999
69, 13.771
70, 13.821
71, 13.754999999999999
72, 13.796
73, 13.77
74, 13.769
75, 13.747
76, 13.801
77, 13.84
78, 15.26
79, 15.169
80, 13.806000000000001
81, 13.796
82, 13.790999999999999
83, 13.804
84, 13.764
85, 13.775
86, 13.907
87, 13.904
88, 13.871
89, 13.854999999999999
90, 13.821
91, 13.842
92, 13.804
93, 13.846
94, 13.783999999999999
95, 13.785
96, 13.816
97, 13.789
98, 13.753
99, 13.764999999999999
100, 13.745999999999999
