iteration, Elapsed time in milliseconds
1, 14.293999999999999
2, 14.289
3, 16.13
4, 14.527999999999999
5, 46.354
6, 13.94
7, 15.128
8, 15.288
9, 15.177
10, 17.253
11, 14.834
12, 15.243
13, 17.313
14, 16.438000000000002
15, 14.985
16, 13.813
17, 13.842
18, 13.985
19, 13.891
20, 13.873
21, 13.82
22, 13.833
23, 13.799000000000001
24, 13.774
25, 13.762
26, 13.806000000000001
27, 13.785
28, 13.797
29, 13.788
30, 13.795
31, 13.771
32, 13.748
33, 13.761000000000001
34, 13.798
35, 13.753
36, 13.816
37, 13.796
38, 13.795
39, 13.764999999999999
40, 13.780000000000001
41, 13.796
42, 13.805
43, 13.796
44, 13.768
45, 13.77
46, 13.783999999999999
47, 13.748
48, 13.782
49, 13.727
50, 13.768
51, 13.780000000000001
52, 13.710999999999999
53, 13.752
54, 13.764
55, 16.032
56, 15.533
57, 13.96
58, 13.969000000000001
59, 15.513
60, 15.022
61, 15.207999999999998
62, 15.409
63, 15.322000000000001
64, 16.242
65, 17.099
66, 16.473000000000003
67, 16.554
68, 16.465
69, 16.938000000000002
70, 14.636
71, 13.871
72, 15.619
73, 14.876000000000001
74, 15.658999999999999
75, 14.997
76, 14.155
77, 15.785
78, 14.66
79, 15.506
80, 15.398
81, 15.155999999999999
82, 15.305
83, 16.766
84, 13.969000000000001
85, 13.780000000000001
86, 13.932
87, 15.329
88, 15.365
89, 13.835
90, 13.809999999999999
91, 13.828999999999999
92, 13.787
93, 14.037
94, 13.774
95, 13.869
96, 13.889000000000001
97, 13.885
98, 13.919
99, 13.877
100, 13.873999999999999
