iteration, Elapsed time in milliseconds
1, 408.215
2, 395.806
3, 395.72400000000005
4, 403.306
5, 396.937
6, 395.868
7, 388.297
8, 398.91700000000003
9, 390.232
10, 388.93899999999996
11, 386.594
12, 399.169
13, 399.461
14, 395.23900000000003
15, 387.611
16, 407.34999999999997
17, 396.974
18, 388.656
19, 401.71299999999997
20, 396.198
21, 394.307
22, 398.05400000000003
23, 394.66499999999996
24, 391.89099999999996
25, 389.915
26, 398.845
27, 385.692
28, 392.051
29, 395.24399999999997
30, 393.40000000000003
31, 398.758
32, 397.924
33, 410.463
34, 407.18399999999997
35, 395.515
36, 390.462
37, 405.84
38, 403.605
39, 394.838
40, 399.387
41, 387.759
42, 398.54
43, 402.248
44, 399.481
45, 400.121
46, 389.708
47, 398.76
48, 403.86100000000005
49, 393.67600000000004
50, 398.96799999999996
51, 392.428
52, 401.311
53, 384.098
54, 400.771
55, 394.54499999999996
56, 406.377
57, 399.304
58, 391.552
59, 397.198
60, 402.717
61, 394.012
62, 404.087
63, 394.327
64, 385.737
65, 404.113
66, 403.77299999999997
67, 396.775
68, 392.984
69, 400.159
70, 402.04499999999996
71, 404.278
72, 397.814
73, 403.015
74, 393.577
75, 400.423
76, 399.618
77, 423.267
78, 387.40799999999996
79, 397.112
80, 393.767
81, 402.267
82, 392.298
83, 401.071
84, 393.92199999999997
85, 394.747
86, 392.071
87, 397.343
88, 404.225
89, 406.988
90, 393.48
91, 398.531
92, 405.391
93, 396.249
94, 388.90400000000005
95, 394.878
96, 384.804
97, 405.295
98, 387.777
99, 394.265
100, 391.569
