iteration, Elapsed time in milliseconds
1, 406.519
2, 400.775
3, 401.399
4, 390.90599999999995
5, 395.289
6, 393.172
7, 383.753
8, 406.813
9, 392.121
10, 406.96
11, 399.46999999999997
12, 386.735
13, 393.41700000000003
14, 400.07
15, 385.635
16, 399.52700000000004
17, 392.945
18, 399.632
19, 392.47700000000003
20, 393.341
21, 405.038
22, 397.318
23, 388.998
24, 394.427
25, 396.226
26, 396.498
27, 385.255
28, 404.757
29, 401.975
30, 393.593
31, 397.219
32, 398.942
33, 392.04499999999996
34, 392.255
35, 388.953
36, 393.938
37, 395.077
38, 390.117
39, 401.737
40, 403.495
41, 396.176
42, 391.50800000000004
43, 398.613
44, 391.73
45, 397.067
46, 389.784
47, 393.30199999999996
48, 383.347
49, 395.924
50, 393.429
51, 400.705
52, 389.40200000000004
53, 397.58500000000004
54, 387.374
55, 400.223
56, 390.164
57, 384.558
58, 394.061
59, 392.851
60, 394.97900000000004
61, 401.175
62, 388.043
63, 397.642
64, 393.017
65, 380.42199999999997
66, 389.531
67, 396.08500000000004
68, 393.22499999999997
69, 394.883
70, 385.046
71, 404.671
72, 392.156
73, 393.986
74, 388.608
75, 397.353
76, 397.072
77, 391.67999999999995
78, 402.65099999999995
79, 392.018
80, 401.49899999999997
81, 393.11
82, 404.709
83, 392.741
84, 393.444
85, 396.578
86, 391.472
87, 388.878
88, 400.882
89, 392.522
90, 396.13599999999997
91, 396.92
92, 389.275
93, 391.99
94, 402.18399999999997
95, 403.489
96, 400.629
97, 390.069
98, 401.135
99, 400.23199999999997
100, 399.51300000000003
