iteration, Elapsed time in milliseconds
1, 400.1
2, 401.82
3, 392.777
4, 406.90999999999997
5, 402.024
6, 391.724
7, 405.585
8, 402.09499999999997
9, 393.167
10, 392.778
11, 398.66400000000004
12, 390.168
13, 407.392
14, 404.13599999999997
15, 396.97900000000004
16, 402.81899999999996
17, 387.397
18, 393.381
19, 410.789
20, 397.667
21, 390.33099999999996
22, 404.842
23, 397.852
24, 404.03499999999997
25, 409.558
26, 393.072
27, 403.07
28, 393.567
29, 397.369
30, 398.32
31, 399.48499999999996
32, 393.617
33, 394.335
34, 407.97299999999996
35, 398.174
36, 395.924
37, 401.126
38, 401.237
39, 385.817
40, 399.161
41, 397.54499999999996
42, 398.69100000000003
43, 388.855
44, 396.48
45, 399.428
46, 404.414
47, 394.65
48, 395.608
49, 393.649
50, 397.762
51, 399.19599999999997
52, 397.19100000000003
53, 397.11800000000005
54, 400.524
55, 388.608
56, 399.21299999999997
57, 391.60499999999996
58, 394.11
59, 395.489
60, 402.526
61, 388.185
62, 390.81
63, 403.642
64, 402.95399999999995
65, 385.649
66, 405.757
67, 385.381
68, 403.043
69, 385.478
70, 392.53700000000003
71, 400.355
72, 396.55800000000005
73, 395.902
74, 396.004
75, 392.127
76, 399.2
77, 386.97900000000004
78, 406.99800000000005
79, 388.682
80, 396.393
81, 396.144
82, 390.586
83, 397.668
84, 391.944
85, 388.435
86, 396.457
87, 396.65299999999996
88, 394.849
89, 391.95799999999997
90, 394.428
91, 408.578
92, 403.629
93, 395.96799999999996
94, 407.36899999999997
95, 394.31699999999995
96, 406.87600000000003
97, 394.769
98, 399.342
99, 386.835
100, 389.005
