iteration, Elapsed time in milliseconds
1, 403.951
2, 398.212
3, 399.507
4, 411.74100000000004
5, 397.561
6, 384.899
7, 391.673
8, 398.281
9, 396.74399999999997
10, 399.628
11, 396.37600000000003
12, 402.53299999999996
13, 398.72
14, 409.42699999999996
15, 398.881
16, 381.58599999999996
17, 394.896
18, 402.969
19, 394.263
20, 389.907
21, 402.141
22, 383.11699999999996
23, 402.408
24, 390.292
25, 395.274
26, 395.10699999999997
27, 396.671
28, 394.572
29, 395.48
30, 403.673
31, 410.733
32, 402.935
33, 396.809
34, 398.73900000000003
35, 395.637
36, 404.111
37, 419.89700000000005
38, 390.55899999999997
39, 397.256
40, 382.118
41, 399.596
42, 394.58
43, 389.699
44, 392.663
45, 395.443
46, 398.414
47, 384.34200000000004
48, 395.551
49, 384.987
50, 396.68199999999996
51, 402.477
52, 405.52700000000004
53, 392.96999999999997
54, 394.352
55, 385.76300000000003
56, 405.629
57, 385.322
58, 403.526
59, 407.183
60, 385.60299999999995
61, 395.248
62, 402.203
63, 400.11600000000004
64, 401.01599999999996
65, 387.589
66, 394.715
67, 403.12399999999997
68, 406.945
69, 402.019
70, 403.792
71, 390.431
72, 407.10699999999997
73, 398.1
74, 396.64
75, 382.904
76, 400.331
77, 399.938
78, 400.001
79, 396.875
80, 393.48699999999997
81, 399.04200000000003
82, 393.962
83, 402.092
84, 401.45599999999996
85, 391.839
86, 391.168
87, 390.28200000000004
88, 408.80899999999997
89, 396.55
90, 391.189
91, 401.851
92, 399.16200000000003
93, 406.687
94, 389.781
95, 391.88800000000003
96, 391.111
97, 387.60299999999995
98, 394.228
99, 392.954
100, 393.121
