iteration, Elapsed time in milliseconds
1, 392.767
2, 392.641
3, 396.67900000000003
4, 400.296
5, 399.243
6, 387.882
7, 401.04200000000003
8, 406.195
9, 396.215
10, 386.397
11, 394.144
12, 410.13899999999995
13, 389.03900000000004
14, 401.132
15, 388.644
16, 407.00399999999996
17, 402.389
18, 401.66
19, 398.65099999999995
20, 405.57300000000004
21, 401.12399999999997
22, 383.79799999999994
23, 401.443
24, 395.731
25, 393.433
26, 404.754
27, 403.864
28, 394.557
29, 399.599
30, 393.87
31, 395.535
32, 399.291
33, 408.027
34, 399.11600000000004
35, 399.192
36, 398.309
37, 392.863
38, 400.354
39, 399.036
40, 390.956
41, 392.414
42, 395.648
43, 400.0
44, 405.049
45, 413.63800000000003
46, 400.429
47, 405.895
48, 394.95799999999997
49, 385.595
50, 411.445
51, 400.002
52, 390.78000000000003
53, 397.231
54, 394.046
55, 403.886
56, 414.284
57, 397.46799999999996
58, 389.867
59, 393.944
60, 381.89
61, 387.591
62, 401.53499999999997
63, 392.93600000000004
64, 396.323
65, 390.305
66, 388.858
67, 412.36899999999997
68, 405.38800000000003
69, 494.485
70, 482.188
71, 458.639
72, 382.916
73, 400.37
74, 401.214
75, 390.925
76, 397.628
77, 396.26099999999997
78, 392.012
79, 408.399
80, 391.733
81, 392.25300000000004
82, 400.491
83, 401.25
84, 399.14300000000003
85, 393.40500000000003
86, 389.315
87, 388.341
88, 399.528
89, 388.185
90, 393.1
91, 397.532
92, 402.866
93, 388.52799999999996
94, 390.012
95, 390.502
96, 403.339
97, 386.97700000000003
98, 397.88800000000003
99, 388.79
100, 400.094
