iteration, Elapsed time in milliseconds
1, 400.469
2, 410.901
3, 397.233
4, 393.252
5, 390.745
6, 384.759
7, 397.806
8, 413.717
9, 394.386
10, 405.583
11, 394.308
12, 402.391
13, 391.55400000000003
14, 392.766
15, 394.009
16, 389.809
17, 392.123
18, 403.902
19, 402.962
20, 398.355
21, 400.747
22, 389.221
23, 394.467
24, 397.589
25, 400.928
26, 389.20799999999997
27, 394.28200000000004
28, 402.548
29, 400.004
30, 401.45300000000003
31, 392.19300000000004
32, 396.12
33, 397.08700000000005
34, 387.915
35, 405.41700000000003
36, 391.455
37, 399.57300000000004
38, 388.563
39, 389.791
40, 408.003
41, 406.246
42, 399.37899999999996
43, 395.117
44, 397.098
45, 386.20300000000003
46, 406.586
47, 394.228
48, 408.10699999999997
49, 396.69100000000003
50, 402.658
51, 384.965
52, 391.863
53, 397.886
54, 404.018
55, 390.973
56, 401.735
57, 404.63100000000003
58, 389.16299999999995
59, 397.04699999999997
60, 397.995
61, 405.486
62, 401.13599999999997
63, 392.155
64, 397.847
65, 391.466
66, 403.87899999999996
67, 398.094
68, 404.72799999999995
69, 386.241
70, 396.285
71, 390.964
72, 394.867
73, 397.204
74, 377.319
75, 397.805
76, 398.262
77, 401.814
78, 391.38
79, 393.99
80, 390.079
81, 401.343
82, 395.289
83, 396.714
84, 393.108
85, 404.355
86, 387.608
87, 390.809
88, 399.841
89, 388.727
90, 390.02799999999996
91, 388.774
92, 391.83299999999997
93, 382.907
94, 396.51599999999996
95, 414.173
96, 405.303
97, 402.349
98, 398.442
99, 397.891
100, 393.323
