iteration, Elapsed time in milliseconds
1, 402.74
2, 397.219
3, 400.555
4, 390.161
5, 389.88
6, 399.87600000000003
7, 394.44800000000004
8, 398.204
9, 399.344
10, 387.774
11, 400.706
12, 376.926
13, 400.69
14, 401.021
15, 403.444
16, 402.765
17, 401.15299999999996
18, 391.452
19, 394.661
20, 413.097
21, 405.578
22, 400.307
23, 397.187
24, 389.57199999999995
25, 404.944
26, 397.62199999999996
27, 399.56
28, 397.28200000000004
29, 396.356
30, 395.812
31, 396.482
32, 404.558
33, 396.445
34, 404.267
35, 394.37899999999996
36, 388.659
37, 410.541
38, 408.091
39, 398.36
40, 393.212
41, 408.054
42, 391.893
43, 403.118
44, 397.9
45, 392.788
46, 400.46700000000004
47, 379.361
48, 442.38100000000003
49, 398.357
50, 389.632
51, 385.75100000000003
52, 389.961
53, 400.552
54, 391.038
55, 391.874
56, 397.702
57, 392.924
58, 405.406
59, 402.718
60, 399.445
61, 396.61800000000005
62, 403.951
63, 418.433
64, 401.387
65, 543.141
66, 460.088
67, 421.777
68, 421.12899999999996
69, 398.19599999999997
70, 392.863
71, 400.20099999999996
72, 408.222
73, 400.138
74, 388.592
75, 392.825
76, 384.695
77, 400.48699999999997
78, 390.28000000000003
79, 401.947
80, 394.391
81, 401.548
82, 397.537
83, 394.53
84, 398.445
85, 393.941
86, 395.785
87, 398.39599999999996
88, 385.509
89, 406.204
90, 395.558
91, 400.362
92, 399.84
93, 399.65
94, 403.518
95, 397.966
96, 400.243
97, 396.11600000000004
98, 396.077
99, 401.07
100, 396.794
