iteration, Elapsed time in milliseconds
1, 390.481
2, 376.742
3, 396.315
4, 384.81100000000004
5, 392.757
6, 391.814
7, 402.609
8, 395.98499999999996
9, 401.772
10, 393.652
11, 396.68199999999996
12, 389.806
13, 405.86499999999995
14, 393.536
15, 404.344
16, 398.13599999999997
17, 394.08799999999997
18, 391.667
19, 389.17400000000004
20, 404.912
21, 402.086
22, 401.066
23, 392.978
24, 402.161
25, 404.258
26, 390.76300000000003
27, 400.141
28, 396.72400000000005
29, 406.399
30, 388.09900000000005
31, 397.8
32, 388.08
33, 394.158
34, 400.676
35, 387.488
36, 394.57399999999996
37, 395.475
38, 385.26
39, 405.03499999999997
40, 402.61
41, 392.629
42, 389.633
43, 396.45399999999995
44, 406.83799999999997
45, 395.168
46, 401.62399999999997
47, 398.914
48, 382.158
49, 388.366
50, 389.30199999999996
51, 383.932
52, 398.899
53, 396.129
54, 394.063
55, 402.378
56, 393.502
57, 390.87300000000005
58, 401.571
59, 400.26099999999997
60, 384.102
61, 391.434
62, 404.089
63, 397.049
64, 401.493
65, 391.84000000000003
66, 398.522
67, 388.558
68, 396.096
69, 400.973
70, 395.549
71, 397.431
72, 397.49899999999997
73, 401.536
74, 400.57
75, 386.52500000000003
76, 395.221
77, 407.223
78, 402.918
79, 402.789
80, 395.644
81, 403.587
82, 415.676
83, 409.275
84, 399.834
85, 407.972
86, 395.586
87, 401.339
88, 392.156
89, 401.492
90, 389.971
91, 397.952
92, 393.787
93, 404.25899999999996
94, 390.26300000000003
95, 396.89799999999997
96, 388.152
97, 406.218
98, 395.81699999999995
99, 395.217
100, 392.84400000000005
