iteration, Elapsed time in milliseconds
1, 405.39599999999996
2, 397.569
3, 387.246
4, 391.216
5, 389.41900000000004
6, 395.135
7, 399.384
8, 402.435
9, 384.49499999999995
10, 394.824
11, 391.747
12, 398.065
13, 395.354
14, 397.644
15, 402.80899999999997
16, 395.476
17, 399.307
18, 392.731
19, 390.727
20, 406.788
21, 390.687
22, 403.038
23, 397.461
24, 401.71000000000004
25, 394.754
26, 392.812
27, 400.40700000000004
28, 404.718
29, 393.61
30, 398.601
31, 385.701
32, 399.613
33, 398.524
34, 411.721
35, 384.28200000000004
36, 387.949
37, 388.05699999999996
38, 397.95399999999995
39, 388.609
40, 406.831
41, 402.336
42, 407.95300000000003
43, 393.71099999999996
44, 401.814
45, 388.682
46, 401.078
47, 398.156
48, 386.85999999999996
49, 397.192
50, 394.975
51, 404.26099999999997
52, 394.381
53, 399.234
54, 386.793
55, 392.154
56, 394.094
57, 394.865
58, 389.818
59, 394.117
60, 403.262
61, 395.306
62, 398.195
63, 388.64
64, 396.513
65, 386.799
66, 389.874
67, 383.428
68, 412.404
69, 406.255
70, 393.569
71, 385.06600000000003
72, 407.851
73, 388.218
74, 397.382
75, 401.447
76, 397.27099999999996
77, 383.337
78, 396.327
79, 395.76
80, 401.444
81, 385.804
82, 402.703
83, 386.23400000000004
84, 406.42699999999996
85, 385.52799999999996
86, 398.728
87, 391.803
88, 387.167
89, 394.656
90, 389.303
91, 394.63399999999996
92, 396.694
93, 392.969
94, 398.683
95, 400.74199999999996
96, 405.205
97, 401.685
98, 405.776
99, 406.13500000000005
100, 394.017
