iteration, Elapsed time in milliseconds
1, 400.344
2, 400.089
3, 386.29999999999995
4, 392.60299999999995
5, 389.717
6, 404.37800000000004
7, 390.361
8, 391.27
9, 388.738
10, 395.057
11, 398.185
12, 390.104
13, 395.63100000000003
14, 395.69100000000003
15, 394.887
16, 409.42400000000004
17, 401.78999999999996
18, 396.884
19, 392.438
20, 386.639
21, 388.57199999999995
22, 390.807
23, 404.40700000000004
24, 393.181
25, 392.293
26, 397.581
27, 390.507
28, 396.716
29, 395.989
30, 403.74
31, 395.599
32, 396.789
33, 401.358
34, 392.81300000000005
35, 404.108
36, 408.052
37, 404.663
38, 395.929
39, 398.423
40, 393.443
41, 383.859
42, 388.133
43, 401.899
44, 405.606
45, 404.28
46, 401.483
47, 396.266
48, 396.64300000000003
49, 398.434
50, 405.503
51, 398.19
52, 392.658
53, 387.633
54, 405.843
55, 387.277
56, 402.25600000000003
57, 392.943
58, 404.584
59, 389.579
60, 392.223
61, 402.993
62, 394.445
63, 397.066
64, 391.5
65, 403.27299999999997
66, 394.84200000000004
67, 385.998
68, 394.826
69, 405.14
70, 391.681
71, 406.09000000000003
72, 396.87899999999996
73, 393.861
74, 411.279
75, 395.325
76, 395.46
77, 403.395
78, 398.685
79, 400.021
80, 399.783
81, 390.13399999999996
82, 398.932
83, 389.973
84, 400.341
85, 400.579
86, 398.586
87, 406.243
88, 385.17400000000004
89, 406.32800000000003
90, 395.366
91, 405.45799999999997
92, 392.44
93, 397.157
94, 389.765
95, 405.55600000000004
96, 399.81600000000003
97, 415.388
98, 395.53700000000003
99, 396.907
100, 404.771
