iteration, Elapsed time in milliseconds 
1,14
2,14
3,15
4,13
5,14
6,15
7,14
8,14
9,14
10,15
11,16
12,15
13,15
14,15
15,14
16,13
17,14
18,14
19,14
20,15
21,14
22,13
23,13
24,13
25,14
26,14
27,14
28,13
29,15
30,14
31,14
32,14
33,13
34,14
35,13
36,14
37,13
38,13
39,13
40,13
41,13
42,14
43,13
44,14
45,13
46,13
47,13
48,13
49,14
50,13
51,14
52,13
53,13
54,14
55,13
56,13
57,12
58,13
59,14
60,13
61,13
62,13
63,14
64,13
65,14
66,14
67,13
68,14
69,13
70,13
71,13
72,14
73,13
74,13
75,13
76,13
77,13
78,14
79,13
80,13
81,14
82,13
83,13
84,14
85,13
86,13
87,14
88,13
89,13
90,13
91,13
92,16
93,16
94,14
95,14
96,14
97,14
98,14
99,14
100,14
