iteration, Elapsed time in milliseconds 
1,14
2,13
3,13
4,14
5,13
6,14
7,13
8,13
9,13
10,14
11,13
12,13
13,14
14,13
15,13
16,13
17,13
18,13
19,13
20,13
21,13
22,13
23,13
24,13
25,14
26,13
27,14
28,14
29,14
30,14
31,14
32,15
33,14
34,13
35,14
36,14
37,14
38,13
39,14
40,15
41,13
42,14
43,13
44,14
45,13
46,13
47,12
48,14
49,13
50,13
51,14
52,13
53,13
54,12
55,13
56,13
57,14
58,13
59,14
60,14
61,13
62,13
63,13
64,13
65,14
66,13
67,14
68,15
69,13
70,13
71,15
72,15
73,13
74,14
75,16
76,16
77,17
78,15
79,14
80,13
81,13
82,13
83,14
84,13
85,14
86,13
87,13
88,13
89,13
90,13
91,13
92,14
93,13
94,13
95,14
96,13
97,13
98,13
99,13
100,15
