iteration, Elapsed time in milliseconds 
1,14
2,13
3,13
4,14
5,13
6,13
7,14
8,13
9,13
10,14
11,14
12,13
13,14
14,13
15,14
16,13
17,13
18,14
19,13
20,14
21,14
22,13
23,13
24,14
25,13
26,17
27,14
28,13
29,14
30,13
31,14
32,12
33,13
34,13
35,13
36,14
37,13
38,13
39,13
40,13
41,14
42,13
43,13
44,13
45,14
46,14
47,15
48,14
49,14
50,13
51,14
52,14
53,15
54,16
55,15
56,14
57,16
58,14
59,14
60,14
61,13
62,14
63,13
64,14
65,14
66,15
67,15
68,15
69,14
70,16
71,14
72,14
73,15
74,14
75,14
76,13
77,14
78,14
79,13
80,14
81,14
82,13
83,13
84,13
85,13
86,13
87,14
88,13
89,14
90,12
91,13
92,13
93,14
94,14
95,13
96,13
97,14
98,13
99,13
100,15
