iteration, Elapsed time in milliseconds 
1,14
2,14
3,16
4,16
5,14
6,15
7,14
8,14
9,13
10,16
11,14
12,14
13,14
14,13
15,13
16,13
17,14
18,13
19,13
20,14
21,13
22,13
23,13
24,14
25,14
26,13
27,13
28,14
29,13
30,13
31,14
32,13
33,14
34,13
35,14
36,13
37,14
38,12
39,14
40,14
41,12
42,14
43,14
44,13
45,13
46,13
47,13
48,14
49,14
50,13
51,14
52,13
53,14
54,15
55,14
56,13
57,16
58,13
59,16
60,14
61,14
62,13
63,14
64,13
65,14
66,13
67,13
68,14
69,12
70,16
71,14
72,14
73,14
74,13
75,15
76,13
77,14
78,14
79,12
80,13
81,13
82,14
83,15
84,14
85,14
86,14
87,15
88,14
89,13
90,15
91,13
92,14
93,13
94,13
95,14
96,14
97,13
98,13
99,13
100,13
