iteration, Elapsed time in milliseconds 
1,14
2,14
3,14
4,13
5,14
6,13
7,14
8,13
9,13
10,13
11,14
12,14
13,13
14,13
15,14
16,13
17,13
18,13
19,14
20,14
21,13
22,14
23,13
24,13
25,13
26,14
27,13
28,14
29,15
30,14
31,13
32,14
33,13
34,14
35,13
36,13
37,14
38,14
39,14
40,14
41,13
42,14
43,13
44,13
45,14
46,13
47,15
48,15
49,13
50,14
51,14
52,13
53,13
54,13
55,14
56,14
57,14
58,13
59,14
60,14
61,14
62,13
63,14
64,14
65,13
66,14
67,15
68,14
69,14
70,13
71,14
72,14
73,13
74,14
75,13
76,13
77,14
78,13
79,13
80,14
81,13
82,13
83,15
84,15
85,15
86,18
87,13
88,13
89,14
90,15
91,13
92,13
93,13
94,14
95,13
96,16
97,15
98,14
99,13
100,14
