iteration, Elapsed time in milliseconds 
1,118
2,19
3,14
4,15
5,14
6,14
7,16
8,19
9,23
10,14
11,14
12,13
13,14
14,14
15,13
16,14
17,15
18,16
19,15
20,14
21,14
22,13
23,13
24,14
25,13
26,14
27,13
28,16
29,28
30,14
31,14
32,15
33,15
34,16
35,18
36,18
37,13
38,14
39,13
40,13
41,13
42,14
43,13
44,14
45,13
46,14
47,14
48,14
49,14
50,18
51,16
52,13
53,15
54,15
55,15
56,16
57,21
58,24
59,16
60,17
61,15
62,24
63,18
64,13
65,13
66,14
67,12
68,14
69,13
70,13
71,13
72,13
73,14
74,13
75,13
76,13
77,14
78,13
79,13
80,14
81,19
82,15
83,13
84,14
85,17
86,14
87,13
88,14
89,13
90,13
91,13
92,14
93,13
94,13
95,14
96,15
97,14
98,18
99,14
100,13
