iteration, Elapsed time in milliseconds 
1,14
2,14
3,15
4,13
5,13
6,13
7,13
8,14
9,20
10,21
11,21
12,17
13,13
14,14
15,13
16,14
17,13
18,14
19,14
20,15
21,14
22,13
23,13
24,13
25,13
26,13
27,13
28,15
29,14
30,13
31,14
32,14
33,13
34,14
35,15
36,16
37,14
38,16
39,16
40,15
41,15
42,16
43,14
44,15
45,16
46,13
47,13
48,13
49,18
50,14
51,16
52,14
53,15
54,15
55,14
56,14
57,13
58,13
59,13
60,14
61,13
62,14
63,15
64,13
65,13
66,13
67,13
68,13
69,14
70,13
71,14
72,13
73,13
74,14
75,14
76,13
77,13
78,13
79,13
80,13
81,14
82,13
83,13
84,14
85,13
86,13
87,13
88,14
89,13
90,13
91,14
92,13
93,14
94,13
95,13
96,14
97,13
98,13
99,13
100,14
