iteration, Elapsed time in milliseconds 
1,13
2,13
3,13
4,12
5,13
6,13
7,14
8,13
9,13
10,14
11,13
12,13
13,13
14,13
15,14
16,13
17,13
18,14
19,13
20,15
21,14
22,15
23,16
24,14
25,14
26,15
27,13
28,14
29,13
30,13
31,13
32,13
33,13
34,14
35,13
36,13
37,15
38,14
39,14
40,14
41,17
42,16
43,14
44,15
45,13
46,14
47,13
48,14
49,14
50,13
51,13
52,14
53,14
54,15
55,14
56,13
57,14
58,15
59,14
60,14
61,14
62,14
63,13
64,14
65,13
66,14
67,14
68,14
69,13
70,13
71,13
72,14
73,13
74,14
75,13
76,14
77,13
78,13
79,13
80,14
81,13
82,13
83,13
84,14
85,13
86,14
87,13
88,14
89,13
90,13
91,13
92,13
93,13
94,13
95,13
96,18
97,13
98,13
99,14
100,14
