iteration, Elapsed time in milliseconds 
1,14
2,13
3,13
4,14
5,13
6,14
7,15
8,15
9,15
10,15
11,15
12,14
13,14
14,15
15,15
16,15
17,12
18,14
19,14
20,17
21,16
22,17
23,17
24,16
25,15
26,15
27,14
28,14
29,13
30,15
31,15
32,14
33,15
34,14
35,13
36,14
37,14
38,14
39,15
40,16
41,15
42,14
43,13
44,14
45,13
46,13
47,12
48,13
49,13
50,16
51,13
52,14
53,15
54,14
55,14
56,14
57,13
58,13
59,14
60,13
61,13
62,13
63,13
64,14
65,13
66,13
67,14
68,13
69,13
70,13
71,13
72,14
73,14
74,15
75,14
76,13
77,16
78,15
79,13
80,13
81,15
82,13
83,14
84,13
85,14
86,13
87,14
88,13
89,14
90,15
91,14
92,13
93,13
94,16
95,14
96,13
97,14
98,13
99,13
100,13
