iteration, Elapsed time in milliseconds 
1,15
2,14
3,13
4,13
5,13
6,14
7,13
8,17
9,16
10,13
11,13
12,14
13,13
14,14
15,13
16,17
17,17
18,13
19,15
20,13
21,13
22,14
23,13
24,14
25,14
26,16
27,15
28,13
29,14
30,13
31,13
32,16
33,14
34,13
35,14
36,15
37,13
38,13
39,14
40,16
41,14
42,15
43,13
44,13
45,14
46,14
47,13
48,13
49,15
50,15
51,12
52,13
53,13
54,12
55,13
56,13
57,16
58,15
59,17
60,15
61,14
62,14
63,15
64,14
65,14
66,14
67,14
68,14
69,14
70,14
71,13
72,14
73,15
74,15
75,14
76,14
77,14
78,14
79,14
80,14
81,14
82,14
83,15
84,14
85,17
86,15
87,15
88,14
89,14
90,14
91,14
92,14
93,14
94,14
95,14
96,13
97,13
98,14
99,13
100,13
