iteration, Elapsed time in milliseconds 
1,9
2,10
3,8
4,8
5,7
6,8
7,7
8,7
9,8
10,8
11,9
12,8
13,8
14,8
15,8
16,7
17,7
18,7
19,7
20,8
21,7
22,7
23,7
24,6
25,7
26,8
27,7
28,7
29,7
30,8
31,7
32,7
33,22
34,6
35,7
36,7
37,7
38,6
39,8
40,7
41,7
42,8
43,7
44,7
45,6
46,44
47,6
48,5
49,6
50,6
51,5
52,7
53,5
54,6
55,6
56,5
57,6
58,5
59,6
60,5
61,5
62,5
63,5
64,6
65,5
66,5
67,6
68,6
69,5
70,5
71,5
72,5
73,5
74,4
75,5
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,4
86,5
87,5
88,5
89,5
90,4
91,5
92,5
93,4
94,16
95,5
96,4
97,4
98,8
99,5
100,4
