iteration, Elapsed time in milliseconds 
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,5
13,4
14,9
15,4
16,4
17,4
18,4
19,4
20,4
21,5
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,5
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,5
60,4
61,4
62,5
63,4
64,4
65,4
66,5
67,4
68,4
69,4
70,4
71,4
72,5
73,6
74,6
75,5
76,4
77,4
78,4
79,5
80,5
81,4
82,6
83,4
84,5
85,4
86,8
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,3
99,4
100,4
